% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
14475 -589 -39 1118 341 37 41 -516 -535 -530 0 0 
14476 -588 -39 1117 341 37 41 -516 -534 -530 0 0 
14477 -582 -39 1120 342 37 41 -516 -534 -530 0 0 
14478 -584 -34 1117 342 37 41 -516 -534 -530 0 0 
14479 -587 -34 1120 342 37 41 -515 -534 -530 0 0 
14480 -587 -32 1118 342 37 41 -516 -534 -529 0 0 
14481 -584 -30 1118 342 37 41 -517 -534 -529 0 0 
14482 -588 -29 1118 342 37 41 -517 -534 -529 0 0 
14483 -587 -34 1118 342 37 41 -516 -534 -530 0 0 
14484 -590 -29 1118 342 37 41 -516 -534 -530 0 0 
14485 -586 -23 1117 341 37 41 -516 -535 -530 0 0 
14486 -587 -31 1117 342 37 41 -517 -534 -530 0 0 
14487 -588 -30 1117 342 37 41 -515 -535 -530 0 0 
14488 -585 -34 1120 342 37 41 -516 -534 -530 0 0 
14489 -589 -34 1115 342 37 41 -516 -534 -530 0 0 
14490 -587 -39 1119 342 37 41 -516 -534 -530 0 0 
14491 -586 -42 1119 342 37 41 -516 -534 -530 0 0 
14492 -586 -38 1117 342 37 42 -516 -534 -530 0 0 
14493 -588 -40 1118 342 37 41 -516 -533 -529 0 0 
14494 -585 -40 1117 342 37 41 -516 -534 -530 0 0 
14495 -590 -37 1120 342 37 41 -515 -534 -530 0 0 
14496 -587 -38 1117 342 37 41 -516 -534 -530 0 0 
14497 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
14498 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
14499 -587 -33 1116 342 37 41 -516 -534 -529 0 0 
14500 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
14501 -589 -30 1117 342 37 41 -516 -535 -530 0 0 
14502 -588 -29 1117 342 37 40 -516 -534 -530 0 0 
14503 -582 -36 1117 342 37 41 -516 -534 -530 0 0 
14504 -584 -35 1117 342 37 42 -516 -534 -530 0 0 
14505 -589 -31 1117 342 37 42 -517 -534 -530 0 0 
14506 -589 -34 1117 342 37 41 -516 -534 -529 0 0 
14507 -590 -36 1117 342 37 41 -516 -534 -530 0 0 
14508 -586 -29 1116 342 37 41 -516 -534 -529 0 0 
14509 -590 -32 1119 342 37 41 -517 -534 -529 0 0 
14510 -587 -31 1118 342 37 40 -516 -534 -530 0 0 
14511 -588 -31 1118 342 37 40 -516 -534 -529 0 0 
14512 -584 -33 1119 342 37 41 -516 -534 -530 0 0 
14513 -587 -37 1117 342 37 41 -516 -534 -529 0 0 
14514 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
14515 -588 -35 1117 342 37 41 -516 -534 -529 0 0 
14516 -583 -31 1117 342 37 41 -516 -534 -530 0 0 
14517 -588 -36 1117 341 37 41 -516 -534 -529 0 0 
14518 -589 -33 1117 342 37 41 -516 -534 -529 0 0 
14519 -587 -26 1120 342 37 41 -516 -534 -530 0 0 
14520 -584 -33 1118 342 37 41 -516 -534 -529 0 0 
14521 -584 -35 1119 342 37 41 -516 -534 -529 0 0 
14522 -589 -36 1119 342 37 41 -516 -534 -529 0 0 
14523 -582 -38 1118 342 37 40 -516 -534 -529 0 0 
14524 -583 -31 1117 342 37 41 -516 -534 -529 0 0 
14525 -587 -32 1120 341 37 41 -515 -534 -529 0 0 
14526 -582 -37 1118 342 37 41 -515 -534 -529 0 0 
14527 -587 -27 1120 342 37 41 -516 -534 -529 0 0 
14528 -586 -30 1117 342 37 41 -516 -534 -529 0 0 
14529 -589 -33 1119 342 37 41 -516 -535 -529 0 0 
14530 -587 -31 1118 342 37 41 -516 -534 -530 0 0 
14531 -589 -30 1118 342 37 41 -516 -534 -530 0 0 
14532 -590 -37 1120 342 37 40 -516 -535 -530 0 0 
14533 -587 -30 1120 342 37 40 -516 -535 -529 0 0 
14534 -587 -44 1118 342 37 41 -517 -534 -530 0 0 
14535 -583 -38 1118 342 37 41 -516 -534 -530 0 0 
14536 -590 -35 1118 342 37 40 -516 -534 -530 0 0 
14537 -588 -35 1117 342 37 40 -516 -535 -529 0 0 
14538 -586 -38 1119 341 37 41 -516 -534 -530 0 0 
14539 -584 -42 1118 342 37 42 -516 -534 -530 0 0 
14540 -588 -42 1120 342 37 42 -516 -534 -530 0 0 
14541 -586 -31 1117 342 37 41 -516 -534 -530 0 0 
14542 -588 -28 1120 342 37 41 -515 -534 -530 0 0 
14543 -589 -35 1119 342 37 41 -516 -534 -529 0 0 
14544 -590 -28 1117 342 37 40 -515 -535 -529 0 0 
14545 -586 -31 1119 341 37 40 -516 -535 -529 0 0 
14546 -589 -31 1119 341 37 41 -516 -534 -529 0 0 
14547 -584 -33 1117 342 37 41 -515 -535 -529 0 0 
14548 -583 -28 1118 342 37 41 -516 -534 -529 0 0 
14549 -586 -31 1119 342 37 41 -516 -534 -529 0 0 
14550 -587 -26 1119 342 37 40 -516 -535 -530 0 0 
14551 -588 -31 1118 342 37 42 -516 -534 -529 0 0 
14552 -586 -30 1120 342 37 41 -516 -534 -529 0 0 
14553 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
14554 -587 -28 1117 341 37 41 -516 -534 -529 0 0 
14555 -587 -34 1118 342 37 40 -516 -534 -530 0 0 
14556 -587 -29 1120 342 37 40 -516 -534 -530 0 0 
14557 -588 -32 1120 342 37 41 -517 -534 -529 0 0 
14558 -588 -34 1119 342 37 41 -515 -534 -530 0 0 
14559 -590 -33 1118 342 37 41 -516 -534 -529 0 0 
14560 -588 -27 1118 342 37 40 -516 -534 -530 0 0 
14561 -587 -32 1119 342 37 40 -517 -534 -530 0 0 
14562 -585 -37 1118 342 37 42 -516 -534 -529 0 0 
14563 -587 -39 1117 341 37 41 -516 -534 -529 0 0 
14564 -585 -27 1118 342 37 41 -516 -535 -529 0 0 
14565 -584 -33 1118 342 37 41 -516 -534 -530 0 0 
14566 -587 -25 1119 342 37 41 -516 -534 -530 0 0 
14567 -587 -26 1118 342 37 41 -516 -534 -529 0 0 
14568 -588 -31 1119 342 37 40 -516 -534 -529 0 0 
14569 -587 -32 1120 342 37 40 -516 -534 -530 0 0 
14570 -589 -31 1119 342 37 41 -515 -534 -530 0 0 
14571 -588 -33 1116 342 37 41 -516 -534 -530 0 0 
14572 -586 -35 1119 342 37 42 -516 -534 -530 0 0 
14573 -586 -30 1118 342 37 41 -516 -535 -530 0 0 
14574 -590 -30 1117 342 37 41 -516 -534 -530 0 0 
14575 -587 -31 1118 342 37 41 -516 -535 -530 0 0 
14576 -585 -25 1119 342 37 42 -515 -535 -530 0 0 
14577 -586 -34 1118 342 37 41 -516 -535 -529 0 0 
14578 -588 -31 1118 342 37 41 -516 -534 -530 0 0 
14579 -589 -32 1118 341 37 40 -516 -534 -530 0 0 
14580 -586 -35 1119 342 37 40 -516 -535 -530 0 0 
14581 -585 -33 1120 342 37 40 -516 -534 -529 0 0 
14582 -589 -32 1118 342 37 42 -516 -534 -530 0 0 
14583 -586 -34 1120 342 37 42 -516 -534 -529 0 0 
14584 -587 -34 1119 342 37 41 -516 -534 -530 0 0 
14585 -582 -37 1117 342 37 41 -516 -535 -529 0 0 
14586 -590 -32 1118 342 37 40 -517 -534 -530 0 0 
14587 -583 -34 1118 341 37 41 -517 -535 -529 0 0 
14588 -586 -29 1117 342 37 41 -516 -534 -529 0 0 
14589 -586 -33 1118 342 37 41 -516 -534 -529 0 0 
14590 -588 -30 1120 342 37 41 -516 -534 -529 0 0 
14591 -587 -34 1118 342 37 41 -516 -534 -529 0 0 
14592 -590 -36 1118 342 37 42 -516 -534 -529 0 0 
14593 -588 -32 1118 342 37 41 -516 -534 -529 0 0 
14594 -585 -34 1118 342 37 41 -516 -534 -529 0 0 
14595 -586 -34 1116 341 37 40 -516 -535 -529 0 0 
14596 -588 -33 1117 342 37 41 -516 -534 -529 0 0 
14597 -588 -31 1117 342 37 41 -516 -534 -530 0 0 
14598 -581 -36 1117 341 37 41 -516 -534 -529 0 0 
14599 -589 -27 1116 342 37 41 -516 -534 -529 0 0 
14600 -587 -30 1117 342 37 40 -516 -534 -529 0 0 
14601 -588 -29 1118 341 37 41 -516 -535 -530 0 0 
14602 -588 -32 1118 342 37 41 -516 -535 -530 0 0 
14603 -588 -31 1118 342 37 41 -516 -534 -530 0 0 
14604 -590 -31 1119 342 37 41 -516 -534 -529 0 0 
14605 -587 -34 1118 342 37 41 -516 -534 -530 0 0 
14606 -583 -40 1119 341 37 41 -516 -534 -530 0 0 
14607 -587 -29 1116 342 37 41 -516 -535 -529 0 0 
14608 -589 -38 1119 342 37 41 -516 -534 -529 0 0 
14609 -588 -38 1118 341 37 41 -516 -534 -530 0 0 
14610 -589 -38 1119 342 37 41 -516 -534 -529 0 0 
14611 -584 -36 1119 342 37 41 -516 -534 -529 0 0 
14612 -586 -39 1116 342 37 41 -515 -535 -529 0 0 
14613 -587 -39 1118 342 37 41 -516 -535 -529 0 0 
14614 -588 -32 1117 342 37 41 -516 -534 -529 0 0 
14615 -588 -35 1118 342 37 42 -516 -534 -530 0 0 
14616 -586 -37 1120 342 37 41 -516 -534 -529 0 0 
14617 -588 -30 1119 341 37 41 -516 -534 -530 0 0 
14618 -587 -30 1116 342 37 40 -516 -534 -529 0 0 
14619 -587 -28 1118 342 37 40 -516 -534 -530 0 0 
14620 -589 -33 1118 342 37 41 -516 -534 -529 0 0 
14621 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
14622 -587 -27 1117 342 37 41 -516 -534 -529 0 0 
14623 -587 -34 1118 342 37 42 -516 -535 -529 0 0 
14624 -587 -31 1117 342 37 41 -516 -534 -530 0 0 
14625 -586 -27 1119 342 37 41 -516 -534 -529 0 0 
14626 -590 -30 1118 342 37 41 -515 -534 -529 0 0 
14627 -589 -33 1119 342 37 41 -516 -535 -530 0 0 
14628 -589 -39 1117 342 37 40 -516 -534 -529 0 0 
14629 -588 -30 1119 342 37 41 -516 -534 -529 0 0 
14630 -584 -35 1115 342 37 42 -515 -534 -529 0 0 
14631 -588 -30 1120 342 37 41 -517 -535 -529 0 0 
14632 -587 -31 1119 342 37 40 -515 -534 -529 0 0 
14633 -587 -32 1119 342 37 40 -516 -534 -529 0 0 
14634 -591 -31 1118 342 37 41 -517 -534 -530 0 0 
14635 -587 -32 1119 342 37 40 -516 -535 -529 0 0 
14636 -584 -38 1117 342 37 41 -516 -534 -529 0 0 
14637 -582 -34 1118 342 37 42 -516 -534 -530 0 0 
14638 -586 -35 1118 342 37 42 -516 -534 -530 0 0 
14639 -583 -33 1118 342 37 41 -516 -535 -530 0 0 
14640 -587 -35 1118 342 37 41 -516 -534 -530 0 0 
14641 -587 -32 1118 342 37 41 -515 -534 -529 0 0 
14642 -589 -36 1117 342 37 41 -516 -534 -529 0 0 
14643 -586 -29 1117 341 37 41 -516 -535 -530 0 0 
14644 -588 -34 1119 341 37 40 -516 -534 -529 0 0 
14645 -586 -34 1119 342 37 41 -516 -534 -530 0 0 
14646 -587 -34 1118 342 37 41 -516 -534 -529 0 0 
14647 -586 -33 1118 342 37 41 -516 -535 -530 0 0 
14648 -587 -30 1118 342 37 40 -516 -534 -529 0 0 
14649 -588 -30 1118 342 37 40 -516 -534 -530 0 0 
14650 -587 -31 1118 342 37 42 -516 -534 -529 0 0 
14651 -588 -32 1116 342 37 42 -516 -535 -529 0 0 
14652 -586 -30 1118 342 37 41 -516 -535 -529 0 0 
14653 -587 -31 1118 342 37 40 -516 -534 -529 0 0 
14654 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
14655 -587 -32 1118 342 37 41 -517 -535 -529 0 0 
14656 -587 -31 1118 342 37 41 -517 -534 -529 0 0 
14657 -589 -33 1118 342 37 41 -516 -534 -529 0 0 
14658 -585 -34 1120 341 37 41 -516 -534 -529 0 0 
14659 -589 -28 1119 342 37 42 -516 -534 -529 0 0 
14660 -585 -32 1118 342 37 41 -516 -534 -529 0 0 
14661 -587 -28 1119 342 37 41 -517 -534 -529 0 0 
14662 -587 -33 1119 342 37 41 -516 -534 -529 0 0 
14663 -586 -33 1119 342 37 41 -516 -534 -529 0 0 
14664 -588 -34 1117 342 37 41 -516 -535 -529 0 0 
14665 -588 -32 1117 342 37 42 -516 -534 -529 0 0 
14666 -585 -36 1119 342 37 41 -516 -534 -530 0 0 
14667 -583 -29 1119 341 37 41 -516 -534 -530 0 0 
14668 -589 -31 1118 341 37 41 -516 -534 -529 0 0 
14669 -586 -33 1119 342 37 40 -516 -535 -530 0 0 
14670 -585 -32 1118 342 37 40 -516 -534 -530 0 0 
14671 -587 -32 1118 342 37 41 -516 -534 -529 0 0 
14672 -587 -36 1117 342 37 42 -516 -534 -530 0 0 
14673 -587 -29 1117 342 37 41 -516 -534 -529 0 0 
14674 -586 -29 1120 342 37 41 -516 -534 -529 0 0 
14675 -588 -36 1119 342 37 40 -516 -533 -529 0 0 
14676 -582 -28 1118 341 37 40 -516 -534 -530 0 0 
14677 -586 -30 1117 342 37 41 -516 -535 -529 0 0 
14678 -588 -30 1119 342 37 41 -515 -535 -529 0 0 
14679 -586 -28 1118 342 37 41 -516 -535 -530 0 0 
14680 -587 -26 1117 342 37 41 -515 -534 -530 0 0 
14681 -587 -32 1120 341 37 41 -515 -534 -529 0 0 
14682 -586 -36 1118 342 37 41 -516 -534 -530 0 0 
14683 -589 -39 1119 342 37 42 -516 -534 -530 0 0 
14684 -588 -38 1118 342 37 41 -516 -535 -530 0 0 
14685 -585 -37 1117 342 37 41 -516 -535 -529 0 0 
14686 -587 -39 1120 342 37 41 -515 -534 -529 0 0 
14687 -585 -35 1119 342 37 41 -516 -535 -529 0 0 
14688 -588 -37 1119 342 37 41 -517 -534 -529 0 0 
14689 -588 -37 1119 342 37 41 -516 -534 -529 0 0 
14690 -589 -36 1119 341 37 41 -516 -534 -529 0 0 
14691 -588 -44 1118 342 37 41 -516 -534 -530 0 0 
14692 -587 -38 1117 342 37 41 -516 -534 -530 0 0 
14693 -588 -33 1117 342 37 40 -516 -535 -529 0 0 
14694 -587 -33 1118 342 37 40 -515 -534 -529 0 0 
14695 -588 -34 1119 342 37 42 -516 -534 -529 0 0 
14696 -590 -35 1120 342 37 41 -516 -535 -529 0 0 
14697 -589 -31 1117 342 37 41 -516 -534 -530 0 0 
14698 -587 -32 1119 342 37 40 -515 -534 -529 0 0 
14699 -585 -34 1118 341 37 40 -516 -534 -530 0 0 
14700 -587 -37 1116 342 37 41 -517 -534 -529 0 0 
14701 -583 -27 1118 342 37 41 -515 -535 -529 0 0 
14702 -588 -30 1121 342 37 41 -516 -534 -529 0 0 
14703 -587 -30 1119 342 37 41 -516 -535 -530 0 0 
14704 -586 -31 1118 342 37 40 -515 -534 -530 0 0 
14705 -584 -35 1118 342 37 41 -516 -534 -529 0 0 
14706 -588 -31 1119 342 37 41 -516 -534 -529 0 0 
14707 -588 -35 1118 342 37 41 -516 -535 -529 0 0 
14708 -587 -30 1116 341 37 41 -515 -534 -529 0 0 
14709 -589 -33 1118 342 37 41 -516 -534 -530 0 0 
14710 -588 -34 1118 342 37 42 -516 -534 -530 0 0 
14711 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
14712 -586 -35 1117 342 37 41 -515 -534 -530 0 0 
14713 -587 -28 1117 342 37 41 -516 -534 -529 0 0 
14714 -588 -25 1118 342 37 41 -517 -534 -530 0 0 
14715 -588 -31 1121 342 37 41 -516 -534 -530 0 0 
14716 -589 -36 1119 342 37 41 -516 -535 -529 0 0 
14717 -585 -29 1119 342 37 41 -516 -534 -530 0 0 
14718 -585 -36 1118 341 37 41 -516 -534 -530 0 0 
14719 -589 -30 1119 342 37 41 -516 -534 -530 0 0 
14720 -587 -33 1117 342 37 41 -516 -534 -530 0 0 
14721 -588 -28 1120 342 37 40 -516 -535 -530 0 0 
14722 -587 -32 1117 342 37 41 -516 -534 -529 0 0 
14723 -587 -30 1116 342 37 41 -516 -535 -529 0 0 
14724 -587 -35 1120 342 37 41 -516 -534 -530 0 0 
14725 -590 -30 1118 342 37 41 -516 -534 -530 0 0 
14726 -586 -29 1117 341 37 41 -516 -534 -529 0 0 
14727 -587 -32 1117 341 37 41 -515 -534 -529 0 0 
14728 -590 -27 1117 342 37 42 -516 -534 -529 0 0 
14729 -585 -35 1117 342 37 41 -516 -535 -529 0 0 
14730 -587 -32 1118 341 37 41 -516 -534 -530 0 0 
14731 -580 -32 1117 342 37 41 -516 -534 -530 0 0 
14732 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
14733 -588 -36 1118 342 37 41 -516 -534 -529 0 0 
14734 -588 -32 1117 342 37 40 -516 -535 -529 0 0 
14735 -588 -32 1120 342 37 40 -516 -534 -529 0 0 
14736 -587 -40 1119 341 37 41 -516 -534 -530 0 0 
14737 -586 -37 1118 342 37 41 -515 -535 -529 0 0 
14738 -589 -29 1118 342 37 41 -515 -534 -530 0 0 
14739 -583 -34 1118 342 37 41 -516 -534 -529 0 0 
14740 -588 -33 1119 341 37 41 -516 -534 -529 0 0 
14741 -586 -31 1117 342 37 41 -516 -534 -529 0 0 
14742 -586 -30 1119 342 37 42 -516 -534 -529 0 0 
14743 -585 -31 1117 342 37 40 -516 -535 -529 0 0 
14744 -586 -29 1118 342 37 40 -516 -534 -530 0 0 
14745 -582 -30 1119 342 37 40 -516 -534 -529 0 0 
14746 -581 -33 1119 342 37 42 -516 -534 -529 0 0 
14747 -585 -31 1119 342 37 42 -516 -534 -529 0 0 
14748 -588 -37 1118 341 37 40 -516 -534 -529 0 0 
14749 -584 -26 1118 342 37 41 -516 -534 -529 0 0 
14750 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
14751 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
14752 -586 -40 1119 341 37 41 -515 -535 -529 0 0 
14753 -589 -39 1117 342 37 40 -516 -534 -529 0 0 
14754 -587 -37 1116 342 37 41 -516 -535 -529 0 0 
14755 -582 -34 1119 342 37 42 -516 -534 -528 0 0 
14756 -586 -33 1119 342 37 41 -516 -534 -529 0 0 
14757 -589 -36 1117 342 37 41 -516 -534 -529 0 0 
14758 -588 -40 1117 341 37 41 -515 -534 -530 0 0 
14759 -589 -27 1115 342 37 41 -516 -535 -530 0 0 
14760 -586 -29 1118 342 37 41 -517 -535 -530 0 0 
14761 -586 -31 1116 342 37 41 -516 -534 -530 0 0 
14762 -585 -33 1118 342 37 41 -516 -534 -530 0 0 
14763 -586 -31 1117 342 37 41 -516 -534 -530 0 0 
14764 -586 -33 1118 342 37 41 -516 -534 -530 0 0 
14765 -587 -36 1118 342 37 40 -516 -534 -530 0 0 
14766 -588 -31 1118 341 37 41 -516 -534 -529 0 0 
14767 -585 -33 1120 342 37 42 -516 -535 -530 0 0 
14768 -586 -26 1119 342 37 42 -516 -534 -529 0 0 
14769 -589 -29 1118 342 37 41 -516 -534 -530 0 0 
14770 -586 -32 1118 341 37 41 -516 -534 -529 0 0 
14771 -588 -33 1118 342 37 41 -515 -534 -529 0 0 
14772 -587 -38 1119 342 37 41 -516 -535 -529 0 0 
14773 -585 -39 1118 342 37 41 -516 -535 -529 0 0 
14774 -587 -39 1117 342 37 41 -516 -534 -530 0 0 
14775 -587 -29 1118 342 37 41 -516 -534 -529 0 0 
14776 -587 -30 1119 342 37 41 -516 -534 -529 0 0 
14777 -586 -33 1119 342 37 41 -516 -534 -530 0 0 
14778 -587 -33 1118 341 37 40 -516 -534 -529 0 0 
14779 -585 -34 1119 342 37 41 -516 -534 -529 0 0 
14780 -588 -28 1120 342 37 41 -516 -534 -529 0 0 
14781 -587 -34 1119 342 37 41 -516 -534 -529 0 0 
14782 -586 -33 1116 342 37 41 -516 -534 -529 0 0 
14783 -588 -40 1117 342 37 41 -516 -534 -530 0 0 
14784 -588 -40 1117 342 37 41 -516 -534 -530 0 0 
14785 -587 -28 1119 342 37 41 -516 -534 -529 0 0 
14786 -585 -31 1119 342 37 41 -516 -534 -530 0 0 
14787 -583 -31 1117 341 37 41 -516 -535 -530 0 0 
14788 -588 -31 1120 342 37 41 -515 -534 -529 0 0 
14789 -586 -30 1118 342 37 42 -516 -534 -529 0 0 
14790 -583 -31 1117 342 37 41 -516 -534 -529 0 0 
14791 -587 -34 1119 341 37 41 -516 -535 -529 0 0 
14792 -588 -29 1117 342 37 41 -517 -535 -530 0 0 
14793 -585 -30 1116 342 37 41 -516 -534 -530 0 0 
14794 -583 -33 1117 342 37 41 -516 -535 -530 0 0 
14795 -587 -26 1118 342 37 40 -516 -534 -530 0 0 
14796 -585 -33 1118 341 37 41 -516 -534 -529 0 0 
14797 -583 -34 1116 342 37 41 -517 -535 -529 0 0 
14798 -587 -33 1118 342 37 41 -517 -534 -529 0 0 
14799 -588 -34 1117 341 37 41 -516 -535 -529 0 0 
14800 -588 -32 1116 342 37 41 -516 -534 -529 0 0 
14801 -588 -33 1117 342 37 41 -516 -534 -529 0 0 
14802 -586 -37 1118 342 37 41 -516 -534 -529 0 0 
14803 -584 -36 1119 342 37 41 -515 -534 -530 0 0 
14804 -588 -31 1117 341 37 41 -516 -534 -529 0 0 
14805 -587 -30 1117 342 37 41 -516 -535 -530 0 0 
14806 -587 -32 1119 342 37 41 -516 -534 -530 0 0 
14807 -586 -31 1120 342 37 41 -516 -534 -529 0 0 
14808 -586 -33 1119 342 37 41 -516 -534 -529 0 0 
14809 -588 -32 1117 342 37 40 -516 -534 -529 0 0 
14810 -588 -30 1120 342 37 41 -516 -534 -529 0 0 
14811 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
14812 -586 -25 1119 341 37 41 -517 -534 -529 0 0 
14813 -588 -31 1119 342 37 40 -516 -534 -529 0 0 
14814 -589 -31 1120 342 37 41 -516 -534 -529 0 0 
14815 -588 -41 1119 342 37 41 -516 -535 -530 0 0 
14816 -585 -34 1117 342 37 41 -515 -534 -529 0 0 
14817 -587 -35 1119 342 37 41 -516 -535 -530 0 0 
14818 -587 -39 1116 342 37 42 -516 -534 -530 0 0 
14819 -586 -29 1119 342 37 41 -515 -534 -529 0 0 
14820 -580 -34 1119 342 37 41 -516 -534 -530 0 0 
14821 -589 -36 1117 342 37 40 -516 -534 -529 0 0 
14822 -584 -35 1116 342 37 40 -516 -535 -529 0 0 
14823 -583 -35 1118 342 37 41 -516 -534 -529 0 0 
14824 -588 -35 1119 342 37 41 -516 -534 -529 0 0 
14825 -585 -36 1119 342 37 41 -516 -534 -529 0 0 
14826 -586 -28 1118 342 37 41 -517 -534 -529 0 0 
14827 -589 -29 1117 342 37 41 -516 -535 -530 0 0 
14828 -585 -35 1118 342 37 41 -516 -534 -529 0 0 
14829 -589 -36 1118 342 37 41 -516 -534 -529 0 0 
14830 -586 -25 1119 342 37 41 -515 -534 -529 0 0 
14831 -587 -35 1120 342 37 40 -516 -535 -530 0 0 
14832 -587 -38 1117 341 37 41 -516 -534 -529 0 0 
14833 -589 -34 1118 342 37 41 -517 -534 -529 0 0 
14834 -584 -33 1118 342 37 41 -516 -534 -530 0 0 
14835 -587 -33 1117 342 37 41 -516 -534 -529 0 0 
14836 -587 -32 1117 342 37 41 -516 -534 -529 0 0 
14837 -588 -29 1119 342 37 42 -516 -534 -529 0 0 
14838 -587 -27 1118 342 37 41 -516 -534 -530 0 0 
14839 -590 -31 1117 341 37 41 -516 -534 -529 0 0 
14840 -588 -31 1120 342 37 41 -516 -535 -529 0 0 
14841 -588 -33 1117 341 37 41 -516 -534 -529 0 0 
14842 -583 -31 1118 341 37 41 -516 -535 -529 0 0 
14843 -587 -30 1117 342 37 41 -515 -535 -530 0 0 
14844 -587 -35 1118 342 37 41 -516 -534 -529 0 0 
14845 -588 -27 1118 342 37 41 -516 -534 -529 0 0 
14846 -585 -27 1119 341 37 41 -516 -535 -530 0 0 
14847 -589 -29 1118 342 37 41 -516 -534 -529 0 0 
14848 -589 -25 1116 342 37 41 -516 -534 -529 0 0 
14849 -585 -25 1116 342 37 41 -516 -534 -529 0 0 
14850 -589 -28 1118 341 37 41 -516 -534 -530 0 0 
14851 -589 -29 1118 341 37 41 -516 -534 -529 0 0 
14852 -584 -34 1118 342 37 41 -516 -534 -529 0 0 
14853 -589 -37 1118 342 37 42 -517 -534 -529 0 0 
14854 -589 -32 1116 342 37 41 -516 -534 -529 0 0 
14855 -589 -34 1120 341 37 41 -516 -534 -529 0 0 
14856 -587 -33 1119 342 37 41 -516 -535 -530 0 0 
14857 -588 -37 1120 342 37 40 -516 -534 -529 0 0 
14858 -588 -33 1117 342 37 40 -516 -534 -530 0 0 
14859 -588 -30 1116 342 37 40 -516 -535 -529 0 0 
14860 -588 -32 1119 342 37 41 -516 -534 -529 0 0 
14861 -589 -29 1120 342 37 41 -515 -534 -530 0 0 
14862 -590 -33 1116 342 37 42 -516 -534 -529 0 0 
14863 -586 -34 1119 341 37 42 -516 -535 -529 0 0 
14864 -591 -28 1116 341 37 41 -516 -534 -529 0 0 
14865 -588 -32 1118 342 37 41 -516 -534 -529 0 0 
14866 -588 -30 1119 342 37 41 -516 -534 -530 0 0 
14867 -586 -32 1117 341 37 41 -516 -534 -529 0 0 
14868 -589 -28 1117 342 37 41 -516 -534 -530 0 0 
14869 -587 -27 1119 342 37 41 -516 -535 -530 0 0 
14870 -588 -32 1117 342 37 41 -515 -534 -529 0 0 
14871 -588 -26 1119 342 37 41 -516 -534 -529 0 0 
14872 -587 -31 1117 341 37 41 -516 -534 -530 0 0 
14873 -585 -28 1119 341 37 42 -516 -534 -529 0 0 
14874 -588 -34 1116 342 37 42 -516 -534 -530 0 0 
14875 -586 -33 1118 342 37 41 -516 -534 -529 0 0 
14876 -588 -37 1118 342 37 42 -515 -534 -529 0 0 
14877 -588 -37 1119 342 37 41 -515 -534 -530 0 0 
14878 -587 -31 1120 342 37 40 -516 -534 -529 0 0 
14879 -589 -31 1117 341 37 41 -516 -534 -529 0 0 
14880 -589 -30 1120 341 37 41 -516 -534 -530 0 0 
14881 -587 -32 1118 342 37 40 -516 -534 -529 0 0 
14882 -588 -38 1119 342 37 41 -516 -534 -529 0 0 
14883 -587 -34 1118 342 37 41 -516 -535 -530 0 0 
14884 -587 -31 1119 342 37 41 -516 -534 -530 0 0 
14885 -589 -33 1116 342 37 41 -516 -534 -529 0 0 
14886 -583 -35 1118 342 37 41 -516 -533 -530 0 0 
14887 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
14888 -587 -29 1120 341 37 41 -516 -534 -529 0 0 
14889 -586 -34 1120 342 37 41 -515 -534 -530 0 0 
14890 -587 -33 1119 342 37 40 -516 -534 -529 0 0 
14891 -588 -37 1117 341 37 41 -516 -534 -530 0 0 
14892 -587 -31 1119 342 37 41 -516 -534 -529 0 0 
14893 -590 -34 1120 342 37 41 -515 -534 -530 0 0 
14894 -587 -36 1119 342 37 41 -516 -534 -530 0 0 
14895 -588 -31 1118 342 37 40 -516 -534 -529 0 0 
14896 -586 -35 1118 341 37 41 -516 -534 -529 0 0 
14897 -582 -26 1118 342 37 41 -516 -534 -529 0 0 
14898 -585 -34 1118 342 37 41 -516 -534 -529 0 0 
14899 -588 -37 1118 342 37 41 -516 -534 -529 0 0 
14900 -584 -31 1120 341 37 41 -516 -534 -530 0 0 
14901 -586 -30 1118 342 37 41 -516 -534 -530 0 0 
14902 -583 -32 1120 342 37 42 -517 -534 -529 0 0 
14903 -587 -32 1118 342 37 42 -516 -534 -529 0 0 
14904 -587 -41 1119 342 37 41 -516 -534 -529 0 0 
