% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
15044 -587 -34 1109 342 37 42 -516 -534 -529 0 0 
15045 -586 -27 1110 341 37 42 -516 -534 -530 0 0 
15046 -586 -27 1109 342 37 41 -516 -534 -530 0 0 
15047 -582 -30 1110 342 37 42 -516 -534 -530 0 0 
15048 -587 -23 1111 342 37 42 -516 -534 -530 0 0 
15049 -585 -28 1111 342 37 42 -516 -534 -529 0 0 
15050 -587 -24 1110 342 37 41 -516 -535 -530 0 0 
15051 -586 -32 1109 342 37 42 -516 -534 -530 0 0 
15052 -584 -23 1111 342 37 41 -516 -535 -530 0 0 
15053 -589 -25 1110 342 37 41 -516 -535 -530 0 0 
15054 -588 -29 1110 342 37 42 -516 -534 -530 0 0 
15055 -586 -34 1109 342 37 41 -516 -534 -529 0 0 
15056 -586 -25 1110 342 37 41 -516 -534 -530 0 0 
15057 -587 -25 1112 342 37 42 -516 -535 -530 0 0 
15058 -587 -18 1112 342 37 42 -516 -535 -529 0 0 
15059 -582 -21 1110 342 37 41 -516 -534 -529 0 0 
15060 -587 -32 1111 342 37 42 -516 -535 -529 0 0 
15061 -589 -31 1112 342 37 41 -516 -534 -530 0 0 
15062 -587 -27 1112 342 37 42 -516 -534 -529 0 0 
15063 -585 -27 1110 342 37 42 -516 -535 -529 0 0 
15064 -582 -27 1114 342 37 41 -516 -534 -530 0 0 
15065 -585 -30 1111 342 37 41 -516 -535 -530 0 0 
15066 -590 -25 1109 342 37 42 -516 -534 -529 0 0 
15067 -585 -25 1111 342 37 42 -517 -535 -530 0 0 
15068 -587 -25 1112 342 37 42 -516 -535 -530 0 0 
15069 -586 -29 1112 342 37 41 -516 -534 -529 0 0 
15070 -588 -29 1110 342 37 41 -517 -535 -530 0 0 
15071 -585 -28 1110 342 37 41 -516 -535 -530 0 0 
15072 -585 -23 1112 342 37 41 -516 -534 -529 0 0 
15073 -586 -25 1112 342 37 41 -517 -535 -530 0 0 
15074 -586 -33 1110 342 37 41 -516 -535 -530 0 0 
15075 -589 -26 1112 342 37 41 -516 -533 -530 0 0 
15076 -587 -24 1109 342 37 41 -516 -535 -529 0 0 
15077 -588 -27 1111 342 37 41 -517 -534 -530 0 0 
15078 -586 -26 1110 342 37 41 -517 -534 -529 0 0 
15079 -586 -33 1112 341 37 40 -516 -535 -529 0 0 
15080 -589 -26 1111 342 37 40 -516 -534 -530 0 0 
15081 -586 -28 1112 342 37 41 -516 -535 -529 0 0 
15082 -587 -31 1110 342 37 41 -516 -535 -530 0 0 
15083 -587 -28 1109 342 37 41 -516 -534 -529 0 0 
15084 -587 -27 1111 342 37 42 -516 -534 -529 0 0 
15085 -588 -29 1111 342 37 41 -517 -535 -530 0 0 
15086 -587 -33 1110 342 37 41 -517 -535 -529 0 0 
15087 -585 -30 1111 342 37 42 -516 -534 -530 0 0 
15088 -585 -32 1109 342 37 41 -517 -535 -530 0 0 
15089 -585 -22 1113 342 37 41 -516 -534 -529 0 0 
15090 -587 -21 1110 342 37 41 -516 -534 -530 0 0 
15091 -587 -26 1111 342 37 41 -516 -535 -529 0 0 
15092 -585 -31 1111 342 37 41 -516 -534 -529 0 0 
15093 -582 -30 1111 342 37 42 -516 -535 -530 0 0 
15094 -587 -31 1111 342 37 41 -516 -535 -530 0 0 
15095 -587 -33 1112 342 37 41 -516 -535 -530 0 0 
15096 -586 -30 1110 342 37 41 -516 -534 -529 0 0 
15097 -587 -30 1109 341 37 41 -516 -534 -530 0 0 
15098 -586 -27 1110 342 37 41 -516 -534 -529 0 0 
15099 -586 -24 1111 342 37 41 -516 -535 -529 0 0 
15100 -584 -35 1113 342 37 41 -515 -534 -529 0 0 
15101 -588 -26 1112 342 37 41 -516 -535 -529 0 0 
15102 -588 -26 1110 342 37 41 -516 -534 -530 0 0 
15103 -588 -23 1110 342 37 41 -516 -534 -530 0 0 
15104 -586 -28 1110 341 37 41 -517 -534 -529 0 0 
15105 -586 -20 1110 342 37 40 -516 -534 -530 0 0 
15106 -588 -22 1110 342 37 40 -516 -534 -530 0 0 
15107 -582 -20 1110 342 37 40 -516 -535 -530 0 0 
15108 -586 -27 1111 342 37 41 -516 -535 -529 0 0 
15109 -587 -26 1111 342 37 41 -516 -534 -529 0 0 
15110 -588 -27 1110 342 37 41 -516 -535 -529 0 0 
15111 -586 -25 1112 342 37 41 -515 -534 -529 0 0 
15112 -588 -23 1111 342 37 41 -516 -534 -530 0 0 
15113 -588 -31 1112 342 37 40 -516 -535 -530 0 0 
15114 -583 -21 1111 342 37 40 -516 -534 -530 0 0 
15115 -585 -21 1111 342 37 40 -516 -535 -530 0 0 
15116 -588 -32 1111 342 37 41 -516 -535 -530 0 0 
15117 -588 -22 1111 342 37 41 -517 -534 -530 0 0 
15118 -589 -24 1112 342 37 41 -516 -534 -529 0 0 
15119 -587 -23 1110 342 37 41 -516 -534 -529 0 0 
15120 -586 -25 1111 342 37 42 -516 -535 -530 0 0 
15121 -588 -28 1109 342 37 42 -517 -534 -530 0 0 
15122 -586 -31 1111 342 37 41 -516 -535 -530 0 0 
15123 -588 -28 1111 342 37 41 -517 -534 -530 0 0 
15124 -586 -35 1111 342 37 41 -516 -534 -530 0 0 
15125 -581 -24 1110 342 37 41 -516 -534 -529 0 0 
15126 -585 -33 1109 342 37 41 -516 -535 -529 0 0 
15127 -588 -26 1110 342 37 41 -516 -534 -529 0 0 
15128 -587 -28 1108 342 37 41 -516 -535 -530 0 0 
15129 -587 -29 1110 342 37 41 -516 -535 -530 0 0 
15130 -583 -36 1109 342 37 41 -516 -535 -530 0 0 
15131 -588 -36 1110 342 37 41 -516 -535 -530 0 0 
15132 -586 -32 1110 342 37 40 -517 -534 -529 0 0 
15133 -587 -26 1110 342 37 41 -516 -534 -529 0 0 
15134 -588 -31 1110 342 37 40 -516 -534 -530 0 0 
15135 -588 -27 1110 342 37 40 -516 -534 -530 0 0 
15136 -587 -33 1110 342 37 41 -516 -535 -530 0 0 
15137 -587 -20 1111 342 37 41 -517 -535 -530 0 0 
15138 -584 -23 1111 342 37 41 -517 -534 -529 0 0 
15139 -585 -26 1111 342 37 41 -517 -535 -529 0 0 
15140 -587 -22 1109 342 37 41 -516 -535 -529 0 0 
15141 -588 -30 1110 342 37 41 -516 -534 -530 0 0 
15142 -583 -20 1109 342 37 41 -515 -535 -529 0 0 
15143 -580 -28 1110 342 37 41 -516 -535 -530 0 0 
15144 -589 -29 1108 342 37 41 -516 -535 -530 0 0 
15145 -586 -36 1109 342 37 41 -516 -534 -530 0 0 
15146 -587 -29 1109 342 37 41 -517 -534 -530 0 0 
15147 -588 -28 1110 342 37 40 -516 -535 -530 0 0 
15148 -588 -26 1110 342 37 41 -516 -534 -530 0 0 
15149 -584 -33 1110 342 37 41 -516 -534 -530 0 0 
15150 -587 -30 1108 342 37 41 -516 -534 -530 0 0 
15151 -588 -29 1108 342 37 41 -516 -535 -530 0 0 
15152 -582 -28 1110 342 37 42 -516 -534 -530 0 0 
15153 -587 -23 1109 342 37 42 -516 -534 -530 0 0 
15154 -587 -28 1108 342 37 42 -516 -534 -530 0 0 
15155 -588 -28 1108 342 37 41 -516 -534 -530 0 0 
15156 -588 -26 1109 342 37 41 -516 -535 -529 0 0 
15157 -581 -26 1109 342 37 41 -516 -534 -529 0 0 
15158 -587 -20 1111 342 37 42 -516 -534 -530 0 0 
15159 -584 -27 1107 342 37 41 -517 -534 -530 0 0 
15160 -584 -32 1110 342 37 41 -516 -534 -530 0 0 
15161 -583 -29 1109 342 37 41 -516 -535 -530 0 0 
15162 -587 -30 1108 342 37 41 -517 -534 -529 0 0 
15163 -588 -35 1110 342 37 41 -516 -535 -530 0 0 
15164 -585 -23 1110 342 37 40 -516 -534 -530 0 0 
15165 -584 -22 1109 342 37 40 -517 -534 -530 0 0 
15166 -585 -29 1108 342 37 40 -516 -535 -530 0 0 
15167 -586 -31 1108 342 37 42 -516 -535 -530 0 0 
15168 -587 -36 1107 342 37 41 -516 -535 -530 0 0 
15169 -584 -32 1108 342 37 41 -516 -535 -530 0 0 
15170 -588 -29 1110 342 37 40 -517 -534 -530 0 0 
15171 -587 -27 1107 342 37 41 -516 -534 -529 0 0 
15172 -585 -30 1109 342 37 41 -516 -534 -530 0 0 
15173 -587 -23 1108 342 37 41 -515 -534 -529 0 0 
15174 -587 -33 1110 342 37 41 -516 -534 -530 0 0 
15175 -585 -33 1108 342 37 41 -517 -535 -530 0 0 
15176 -588 -27 1109 342 37 41 -517 -535 -529 0 0 
15177 -586 -33 1109 342 37 42 -516 -534 -529 0 0 
15178 -585 -25 1109 342 37 41 -517 -534 -530 0 0 
15179 -586 -29 1109 341 37 41 -516 -534 -530 0 0 
15180 -582 -27 1109 342 37 41 -516 -534 -530 0 0 
15181 -580 -27 1109 342 37 41 -516 -534 -530 0 0 
15182 -584 -28 1109 342 37 41 -516 -534 -530 0 0 
15183 -589 -31 1109 342 37 41 -516 -534 -530 0 0 
15184 -587 -29 1109 342 37 41 -516 -534 -530 0 0 
15185 -586 -33 1108 342 37 41 -516 -535 -529 0 0 
15186 -585 -34 1108 342 37 41 -515 -535 -529 0 0 
15187 -587 -30 1109 341 37 41 -517 -535 -529 0 0 
15188 -587 -30 1109 342 37 41 -516 -534 -530 0 0 
15189 -585 -25 1111 342 37 41 -516 -534 -530 0 0 
15190 -586 -30 1107 342 37 41 -516 -534 -529 0 0 
15191 -586 -28 1108 342 37 42 -516 -534 -529 0 0 
15192 -586 -24 1108 342 37 42 -516 -535 -530 0 0 
15193 -587 -25 1108 342 37 42 -516 -534 -529 0 0 
15194 -588 -27 1109 342 37 41 -516 -534 -529 0 0 
15195 -584 -25 1109 342 37 41 -517 -534 -529 0 0 
15196 -586 -27 1107 342 37 41 -517 -534 -530 0 0 
15197 -585 -22 1111 342 37 41 -517 -534 -529 0 0 
15198 -587 -32 1109 342 37 41 -517 -534 -529 0 0 
15199 -586 -27 1110 341 37 41 -516 -534 -530 0 0 
15200 -587 -26 1110 341 37 42 -516 -534 -530 0 0 
15201 -585 -31 1110 341 37 42 -517 -535 -530 0 0 
15202 -587 -29 1109 341 37 42 -517 -534 -530 0 0 
15203 -586 -28 1111 342 37 42 -516 -534 -529 0 0 
15204 -588 -29 1109 342 37 42 -516 -534 -530 0 0 
15205 -588 -26 1110 342 37 42 -517 -534 -530 0 0 
15206 -585 -34 1111 342 37 41 -517 -534 -530 0 0 
15207 -586 -27 1110 342 37 40 -516 -535 -529 0 0 
15208 -585 -27 1109 341 37 41 -516 -534 -530 0 0 
15209 -586 -30 1109 341 37 41 -516 -534 -529 0 0 
15210 -587 -28 1109 342 37 41 -516 -534 -530 0 0 
15211 -586 -30 1110 342 37 41 -516 -535 -530 0 0 
15212 -586 -27 1109 342 37 41 -517 -535 -529 0 0 
15213 -584 -32 1108 342 37 41 -516 -534 -529 0 0 
15214 -586 -30 1109 342 37 41 -516 -534 -530 0 0 
15215 -581 -22 1110 342 37 40 -516 -534 -529 0 0 
15216 -586 -25 1110 342 37 40 -517 -535 -529 0 0 
15217 -587 -24 1110 341 37 40 -516 -534 -530 0 0 
15218 -586 -33 1109 341 37 41 -516 -535 -530 0 0 
15219 -582 -31 1108 341 37 41 -516 -535 -529 0 0 
15220 -583 -31 1109 341 37 42 -516 -534 -529 0 0 
15221 -586 -30 1110 342 37 41 -516 -535 -529 0 0 
15222 -581 -28 1110 342 37 41 -516 -534 -529 0 0 
15223 -587 -32 1110 342 37 41 -516 -535 -529 0 0 
15224 -583 -27 1110 342 37 40 -516 -535 -530 0 0 
15225 -587 -27 1111 342 37 41 -516 -535 -529 0 0 
15226 -589 -31 1109 342 37 41 -516 -535 -529 0 0 
15227 -587 -34 1107 341 37 42 -516 -534 -529 0 0 
15228 -585 -33 1107 341 37 41 -517 -535 -530 0 0 
15229 -583 -34 1109 341 37 41 -516 -535 -530 0 0 
15230 -583 -34 1109 342 37 42 -516 -535 -529 0 0 
15231 -585 -37 1110 342 37 41 -516 -535 -530 0 0 
15232 -584 -33 1111 342 37 41 -516 -534 -530 0 0 
15233 -584 -34 1110 342 37 41 -516 -534 -530 0 0 
15234 -586 -33 1110 342 37 41 -516 -535 -530 0 0 
15235 -583 -33 1109 342 37 41 -516 -534 -529 0 0 
15236 -586 -27 1109 341 37 41 -516 -535 -529 0 0 
15237 -581 -26 1110 341 37 41 -516 -534 -530 0 0 
15238 -587 -29 1109 341 37 41 -517 -535 -530 0 0 
15239 -585 -28 1111 341 37 41 -517 -535 -530 0 0 
15240 -584 -31 1110 341 37 41 -516 -535 -529 0 0 
15241 -585 -28 1108 342 37 41 -516 -534 -529 0 0 
15242 -585 -37 1109 342 37 41 -516 -534 -530 0 0 
15243 -585 -37 1110 342 37 41 -516 -534 -529 0 0 
15244 -588 -28 1109 342 37 41 -516 -534 -529 0 0 
15245 -585 -28 1109 342 38 41 -516 -535 -529 0 0 
15246 -586 -27 1110 342 37 41 -516 -535 -531 0 0 
15247 -584 -27 1111 341 37 41 -516 -534 -530 0 0 
15248 -587 -38 1110 341 37 41 -516 -534 -529 0 0 
15249 -588 -30 1110 341 37 41 -515 -534 -530 0 0 
15250 -585 -28 1110 341 37 41 -516 -535 -529 0 0 
15251 -587 -27 1109 342 37 41 -516 -534 -529 0 0 
15252 -587 -24 1109 341 37 41 -516 -535 -529 0 0 
15253 -587 -28 1113 342 37 42 -515 -534 -530 0 0 
15254 -584 -34 1109 342 37 42 -516 -534 -530 0 0 
15255 -583 -32 1109 342 37 41 -516 -534 -530 0 0 
15256 -586 -29 1112 342 37 41 -516 -534 -530 0 0 
15257 -583 -29 1111 342 37 41 -516 -535 -529 0 0 
15258 -586 -29 1109 342 37 40 -516 -534 -529 0 0 
15259 -588 -33 1111 342 37 41 -517 -534 -529 0 0 
15260 -587 -33 1111 342 37 41 -516 -534 -530 0 0 
15261 -585 -36 1109 342 37 41 -516 -535 -530 0 0 
15262 -588 -33 1110 342 37 41 -516 -534 -529 0 0 
15263 -588 -37 1111 342 37 41 -517 -535 -529 0 0 
15264 -588 -35 1110 342 37 42 -517 -534 -529 0 0 
15265 -584 -35 1110 342 37 41 -516 -535 -529 0 0 
15266 -585 -35 1110 341 37 42 -517 -534 -530 0 0 
15267 -584 -35 1109 342 37 41 -516 -534 -530 0 0 
15268 -581 -34 1111 341 37 41 -517 -534 -529 0 0 
15269 -586 -34 1108 341 37 41 -516 -534 -529 0 0 
15270 -583 -33 1111 341 37 41 -516 -534 -529 0 0 
15271 -588 -38 1111 342 37 40 -516 -534 -530 0 0 
15272 -588 -31 1113 342 37 41 -516 -535 -529 0 0 
15273 -586 -36 1114 342 37 41 -516 -534 -530 0 0 
15274 -587 -40 1112 342 37 40 -516 -535 -530 0 0 
15275 -583 -43 1108 342 37 40 -516 -534 -529 0 0 
15276 -588 -31 1111 342 37 40 -517 -534 -530 0 0 
15277 -587 -24 1111 342 37 40 -517 -535 -530 0 0 
15278 -587 -29 1110 342 37 41 -516 -534 -529 0 0 
15279 -586 -33 1111 342 37 41 -516 -535 -530 0 0 
15280 -586 -40 1110 342 37 41 -516 -534 -529 0 0 
15281 -585 -36 1111 342 37 41 -516 -534 -529 0 0 
15282 -587 -29 1109 342 37 42 -516 -534 -529 0 0 
15283 -584 -28 1110 341 37 41 -516 -534 -530 0 0 
15284 -589 -31 1111 341 37 41 -516 -535 -530 0 0 
15285 -587 -26 1111 341 37 41 -515 -534 -530 0 0 
15286 -585 -28 1109 341 37 41 -516 -535 -530 0 0 
15287 -583 -22 1110 341 37 41 -517 -535 -530 0 0 
15288 -587 -28 1110 341 37 42 -516 -535 -529 0 0 
15289 -584 -25 1108 342 37 41 -516 -536 -529 0 0 
15290 -582 -29 1112 342 37 41 -516 -535 -530 0 0 
15291 -588 -28 1110 342 37 41 -516 -534 -530 0 0 
15292 -588 -26 1110 342 37 41 -517 -535 -530 0 0 
15293 -583 -37 1111 342 37 41 -515 -535 -530 0 0 
15294 -582 -28 1110 342 37 41 -516 -535 -529 0 0 
15295 -589 -34 1111 342 37 40 -516 -535 -529 0 0 
15296 -586 -34 1111 342 37 41 -516 -534 -530 0 0 
15297 -587 -31 1111 342 37 41 -516 -534 -530 0 0 
15298 -587 -31 1110 342 37 40 -516 -535 -529 0 0 
15299 -585 -33 1111 342 37 41 -516 -534 -530 0 0 
15300 -584 -30 1110 341 37 41 -517 -535 -529 0 0 
15301 -589 -27 1110 341 37 42 -516 -535 -530 0 0 
15302 -587 -28 1110 341 37 42 -516 -535 -529 0 0 
15303 -581 -32 1112 341 37 42 -516 -534 -530 0 0 
15304 -585 -38 1109 341 37 42 -516 -534 -529 0 0 
15305 -588 -31 1111 341 37 40 -516 -534 -529 0 0 
15306 -587 -33 1110 342 37 41 -517 -534 -530 0 0 
15307 -586 -38 1112 342 37 40 -516 -535 -530 0 0 
15308 -587 -40 1110 342 37 41 -516 -534 -529 0 0 
15309 -588 -36 1111 342 37 41 -516 -534 -529 0 0 
15310 -586 -32 1108 342 37 41 -516 -534 -530 0 0 
15311 -587 -31 1109 342 37 41 -517 -535 -529 0 0 
15312 -585 -30 1112 342 37 41 -516 -535 -529 0 0 
15313 -588 -28 1112 342 37 41 -516 -534 -530 0 0 
15314 -587 -28 1110 342 37 41 -516 -534 -530 0 0 
15315 -587 -32 1109 342 37 40 -517 -534 -529 0 0 
15316 -586 -24 1111 342 37 41 -517 -535 -530 0 0 
15317 -585 -24 1111 342 37 41 -516 -534 -530 0 0 
15318 -585 -24 1109 341 37 42 -516 -534 -529 0 0 
15319 -587 -32 1110 341 37 41 -516 -535 -529 0 0 
15320 -583 -27 1111 341 37 41 -517 -534 -529 0 0 
15321 -584 -28 1111 342 37 41 -516 -535 -530 0 0 
15322 -585 -32 1113 342 37 41 -516 -534 -529 0 0 
15323 -583 -28 1109 342 37 40 -516 -534 -529 0 0 
15324 -588 -33 1112 342 37 41 -516 -535 -530 0 0 
15325 -585 -26 1109 342 37 42 -516 -535 -530 0 0 
15326 -586 -24 1110 342 37 42 -516 -535 -530 0 0 
15327 -585 -33 1110 342 37 41 -516 -534 -530 0 0 
15328 -585 -27 1110 342 37 41 -516 -535 -529 0 0 
15329 -586 -25 1109 342 37 41 -516 -535 -529 0 0 
15330 -585 -29 1111 342 37 41 -517 -534 -529 0 0 
15331 -585 -22 1111 342 37 41 -516 -535 -530 0 0 
15332 -587 -23 1110 342 37 41 -516 -534 -529 0 0 
15333 -580 -24 1110 342 37 41 -516 -535 -530 0 0 
15334 -585 -25 1110 342 37 41 -516 -534 -529 0 0 
15335 -585 -27 1112 342 37 41 -516 -534 -530 0 0 
15336 -586 -34 1108 341 37 41 -517 -535 -529 0 0 
15337 -586 -33 1108 341 37 41 -517 -534 -529 0 0 
15338 -586 -26 1111 342 37 41 -517 -535 -529 0 0 
15339 -587 -30 1109 342 37 41 -516 -535 -530 0 0 
15340 -585 -33 1109 342 37 41 -516 -534 -530 0 0 
15341 -585 -26 1110 341 37 42 -516 -535 -530 0 0 
15342 -588 -24 1109 342 37 41 -516 -535 -530 0 0 
15343 -583 -27 1108 342 37 41 -515 -534 -530 0 0 
15344 -587 -24 1109 342 37 41 -516 -534 -529 0 0 
15345 -585 -29 1109 342 37 41 -516 -535 -529 0 0 
15346 -585 -33 1109 342 37 40 -516 -534 -529 0 0 
15347 -586 -25 1110 342 37 42 -516 -535 -530 0 0 
15348 -585 -26 1109 342 37 41 -516 -534 -530 0 0 
15349 -585 -31 1111 342 37 41 -516 -535 -530 0 0 
15350 -587 -32 1109 341 37 42 -516 -534 -529 0 0 
15351 -587 -29 1110 341 37 42 -516 -534 -529 0 0 
15352 -583 -28 1112 341 37 42 -516 -535 -530 0 0 
15353 -582 -36 1112 342 37 40 -516 -534 -529 0 0 
15354 -587 -30 1108 342 37 40 -516 -535 -530 0 0 
15355 -586 -32 1113 342 37 40 -516 -535 -530 0 0 
15356 -584 -27 1109 342 37 41 -516 -535 -529 0 0 
15357 -580 -29 1110 341 37 40 -516 -534 -530 0 0 
15358 -585 -27 1111 342 37 40 -516 -534 -529 0 0 
15359 -584 -27 1111 342 37 40 -516 -535 -529 0 0 
15360 -584 -26 1109 342 37 41 -516 -535 -530 0 0 
15361 -587 -31 1111 342 37 41 -516 -535 -529 0 0 
15362 -582 -29 1109 342 37 41 -516 -535 -530 0 0 
15363 -585 -34 1109 342 37 41 -516 -535 -530 0 0 
15364 -585 -29 1108 342 37 41 -517 -535 -530 0 0 
15365 -588 -30 1110 342 37 41 -516 -535 -530 0 0 
15366 -583 -32 1110 342 37 41 -516 -535 -530 0 0 
15367 -586 -28 1110 342 37 41 -516 -535 -530 0 0 
15368 -586 -33 1111 342 37 41 -516 -534 -530 0 0 
15369 -584 -27 1110 341 37 41 -516 -535 -530 0 0 
15370 -587 -26 1111 341 37 41 -517 -535 -529 0 0 
15371 -581 -25 1108 342 37 41 -517 -535 -530 0 0 
15372 -588 -30 1110 342 37 41 -516 -534 -529 0 0 
15373 -587 -30 1111 341 37 41 -516 -534 -529 0 0 
15374 -587 -31 1109 341 37 41 -517 -535 -529 0 0 
15375 -586 -27 1111 342 37 41 -517 -535 -530 0 0 
15376 -587 -25 1111 342 37 41 -517 -535 -530 0 0 
15377 -587 -28 1110 342 37 41 -517 -535 -530 0 0 
15378 -586 -29 1112 342 37 41 -517 -535 -529 0 0 
15379 -586 -30 1111 342 37 41 -515 -534 -529 0 0 
15380 -586 -32 1111 342 37 41 -516 -534 -529 0 0 
15381 -585 -30 1111 342 37 41 -516 -534 -529 0 0 
15382 -587 -25 1110 342 37 41 -516 -534 -530 0 0 
15383 -586 -28 1112 342 37 41 -516 -535 -529 0 0 
15384 -583 -29 1112 342 37 41 -516 -535 -529 0 0 
15385 -583 -29 1112 342 37 41 -516 -535 -529 0 0 
15386 -584 -26 1111 342 37 41 -516 -535 -530 0 0 
15387 -585 -31 1110 342 37 41 -516 -534 -529 0 0 
15388 -583 -30 1111 341 37 41 -516 -534 -530 0 0 
15389 -583 -27 1110 342 37 41 -516 -534 -529 0 0 
15390 -588 -26 1110 342 37 42 -516 -534 -530 0 0 
15391 -587 -29 1112 341 37 41 -516 -535 -529 0 0 
15392 -589 -28 1112 342 37 42 -516 -535 -529 0 0 
15393 -587 -29 1112 342 37 42 -516 -534 -530 0 0 
15394 -585 -29 1111 342 37 41 -516 -534 -529 0 0 
15395 -586 -28 1113 342 37 41 -516 -534 -530 0 0 
15396 -586 -23 1113 342 37 41 -516 -534 -530 0 0 
15397 -586 -25 1113 342 37 41 -516 -534 -529 0 0 
15398 -587 -29 1113 342 37 41 -516 -535 -529 0 0 
15399 -583 -32 1112 342 37 41 -516 -535 -530 0 0 
15400 -588 -23 1111 342 37 41 -516 -533 -530 0 0 
15401 -588 -30 1113 342 37 41 -515 -535 -530 0 0 
15402 -586 -24 1113 342 37 41 -516 -535 -529 0 0 
15403 -586 -29 1113 342 37 42 -516 -535 -529 0 0 
15404 -586 -28 1112 342 37 41 -516 -534 -530 0 0 
15405 -586 -23 1110 341 37 41 -516 -535 -530 0 0 
15406 -580 -22 1111 341 37 42 -516 -534 -530 0 0 
15407 -587 -29 1113 341 37 41 -517 -535 -530 0 0 
15408 -585 -27 1112 341 37 41 -516 -534 -530 0 0 
15409 -588 -32 1114 342 37 41 -517 -535 -530 0 0 
15410 -584 -26 1111 341 37 42 -517 -534 -529 0 0 
15411 -588 -22 1112 342 37 41 -516 -534 -529 0 0 
15412 -586 -24 1113 342 37 41 -516 -535 -529 0 0 
15413 -589 -28 1113 342 37 42 -517 -534 -529 0 0 
15414 -585 -25 1112 342 37 42 -516 -534 -529 0 0 
15415 -582 -25 1113 342 37 41 -516 -534 -529 0 0 
15416 -589 -25 1111 342 37 41 -515 -535 -530 0 0 
15417 -583 -27 1114 342 37 41 -516 -534 -530 0 0 
15418 -583 -21 1112 342 37 40 -516 -534 -529 0 0 
15419 -589 -23 1111 342 37 41 -516 -535 -530 0 0 
15420 -586 -25 1114 342 37 41 -516 -534 -529 0 0 
15421 -581 -28 1112 342 37 40 -515 -535 -529 0 0 
15422 -587 -24 1112 342 37 40 -515 -534 -530 0 0 
15423 -585 -27 1116 342 37 41 -517 -534 -530 0 0 
15424 -583 -34 1114 341 37 41 -516 -535 -529 0 0 
15425 -587 -30 1113 341 37 41 -516 -535 -530 0 0 
15426 -588 -30 1113 341 37 41 -516 -534 -529 0 0 
15427 -586 -30 1113 342 37 41 -516 -534 -529 0 0 
15428 -586 -26 1114 342 37 40 -516 -534 -530 0 0 
15429 -587 -24 1114 342 37 40 -517 -534 -530 0 0 
15430 -587 -25 1114 342 37 40 -516 -534 -530 0 0 
15431 -584 -29 1113 342 37 41 -517 -535 -530 0 0 
15432 -585 -26 1113 342 37 40 -516 -534 -530 0 0 
15433 -587 -34 1114 342 37 41 -517 -534 -529 0 0 
15434 -587 -31 1114 342 37 41 -517 -535 -530 0 0 
15435 -587 -23 1115 342 37 40 -517 -534 -529 0 0 
15436 -584 -33 1115 342 37 40 -516 -535 -529 0 0 
15437 -586 -28 1113 342 37 40 -516 -534 -530 0 0 
15438 -586 -30 1114 342 37 40 -517 -535 -529 0 0 
15439 -583 -35 1116 342 37 40 -517 -534 -530 0 0 
15440 -584 -28 1114 342 37 41 -517 -534 -530 0 0 
15441 -589 -23 1113 342 37 41 -516 -535 -529 0 0 
15442 -587 -26 1112 341 37 41 -516 -534 -530 0 0 
15443 -585 -25 1114 341 37 41 -516 -534 -530 0 0 
15444 -585 -30 1114 342 37 41 -516 -534 -529 0 0 
15445 -584 -24 1112 341 37 42 -516 -535 -529 0 0 
15446 -586 -23 1115 341 37 42 -516 -534 -530 0 0 
15447 -588 -21 1114 341 37 42 -516 -534 -530 0 0 
15448 -586 -32 1112 342 37 41 -516 -534 -529 0 0 
15449 -587 -25 1114 342 37 41 -516 -535 -529 0 0 
15450 -587 -26 1110 342 37 42 -516 -534 -529 0 0 
15451 -586 -27 1115 342 37 42 -515 -534 -529 0 0 
15452 -586 -30 1114 342 37 41 -516 -534 -530 0 0 
15453 -583 -28 1115 342 37 41 -516 -534 -529 0 0 
15454 -588 -23 1113 341 37 41 -516 -534 -530 0 0 
15455 -588 -21 1116 341 37 41 -516 -534 -529 0 0 
15456 -585 -26 1114 342 37 41 -516 -535 -530 0 0 
15457 -587 -30 1113 342 37 41 -516 -534 -530 0 0 
15458 -586 -31 1112 341 37 41 -516 -534 -529 0 0 
15459 -589 -32 1111 341 37 41 -516 -534 -529 0 0 
15460 -587 -31 1114 342 37 40 -516 -534 -530 0 0 
15461 -587 -32 1113 342 37 40 -516 -535 -529 0 0 
15462 -586 -26 1115 342 37 40 -516 -534 -530 0 0 
15463 -587 -26 1114 342 37 41 -516 -534 -530 0 0 
15464 -587 -32 1116 342 37 41 -517 -534 -529 0 0 
15465 -589 -27 1112 342 37 42 -516 -534 -529 0 0 
15466 -586 -25 1113 342 37 41 -516 -534 -529 0 0 
15467 -589 -20 1113 342 37 41 -516 -535 -530 0 0 
15468 -586 -28 1114 342 37 41 -517 -534 -529 0 0 
15469 -586 -29 1114 341 37 41 -516 -535 -529 0 0 
15470 -587 -29 1113 342 37 41 -516 -534 -530 0 0 
15471 -585 -33 1114 342 37 41 -516 -535 -529 0 0 
15472 -584 -22 1115 342 37 41 -516 -535 -530 0 0 
15473 -589 -25 1113 342 37 41 -516 -535 -529 0 0 
