% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
13732 -100 173 -1090 -336 -51 -1 -515 -534 -530 0 0 
13733 -101 174 -1090 -336 -51 -2 -515 -534 -530 0 0 
13734 -99 176 -1090 -336 -50 -1 -515 -534 -530 0 0 
13735 -96 173 -1090 -337 -51 -1 -515 -534 -529 0 0 
13736 -99 178 -1091 -336 -51 -1 -515 -534 -529 0 0 
13737 -101 174 -1092 -336 -51 -2 -515 -534 -529 0 0 
13738 -101 169 -1091 -336 -51 -1 -516 -534 -530 0 0 
13739 -99 171 -1093 -336 -51 -1 -515 -534 -529 0 0 
13740 -100 169 -1090 -336 -51 -1 -516 -534 -530 0 0 
13741 -100 172 -1091 -336 -50 -1 -515 -533 -529 0 0 
13742 -99 170 -1090 -336 -51 -1 -515 -535 -529 0 0 
13743 -97 177 -1091 -336 -51 -2 -515 -534 -530 0 0 
13744 -101 177 -1092 -336 -51 -1 -515 -534 -530 0 0 
13745 -95 175 -1091 -336 -50 -1 -515 -533 -529 0 0 
13746 -99 172 -1091 -336 -51 -1 -515 -534 -528 0 0 
13747 -99 166 -1091 -336 -51 -1 -516 -533 -530 0 0 
13748 -98 174 -1092 -337 -51 0 -516 -533 -529 0 0 
13749 -100 171 -1089 -337 -50 0 -516 -534 -529 0 0 
13750 -99 168 -1093 -336 -51 -1 -515 -534 -529 0 0 
13751 -100 172 -1092 -336 -51 -1 -515 -534 -530 0 0 
13752 -99 170 -1091 -336 -51 -1 -515 -534 -530 0 0 
13753 -98 172 -1090 -337 -50 -1 -516 -534 -529 0 0 
13754 -99 178 -1091 -336 -51 -1 -515 -533 -530 0 0 
13755 -100 172 -1092 -336 -51 -1 -515 -534 -529 0 0 
13756 -100 173 -1091 -337 -50 -1 -515 -533 -529 0 0 
13757 -99 176 -1090 -337 -50 -1 -515 -534 -529 0 0 
13758 -98 174 -1091 -336 -51 -1 -516 -534 -530 0 0 
13759 -99 175 -1091 -336 -51 0 -515 -534 -530 0 0 
13760 -102 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13761 -95 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13762 -99 174 -1090 -337 -51 -1 -515 -535 -529 0 0 
13763 -100 174 -1092 -336 -51 -1 -516 -534 -529 0 0 
13764 -98 177 -1090 -336 -51 0 -515 -534 -529 0 0 
13765 -98 172 -1091 -336 -51 -1 -515 -534 -530 0 0 
13766 -95 163 -1094 -336 -51 -1 -515 -534 -529 0 0 
13767 -98 174 -1091 -336 -51 -1 -515 -534 -529 0 0 
13768 -98 173 -1091 -336 -51 0 -515 -533 -529 0 0 
13769 -100 166 -1092 -336 -51 -2 -515 -534 -529 0 0 
13770 -97 169 -1092 -337 -51 -1 -515 -534 -529 0 0 
13771 -99 172 -1092 -336 -51 -1 -515 -534 -529 0 0 
13772 -97 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
13773 -98 177 -1093 -336 -51 -1 -515 -534 -529 0 0 
13774 -93 176 -1090 -336 -51 -1 -516 -533 -529 0 0 
13775 -98 174 -1091 -337 -50 -1 -515 -534 -529 0 0 
13776 -99 170 -1091 -336 -51 -1 -515 -534 -530 0 0 
13777 -101 175 -1091 -336 -51 -1 -515 -534 -530 0 0 
13778 -98 181 -1091 -337 -50 -1 -515 -534 -529 0 0 
13779 -98 175 -1091 -336 -51 0 -515 -534 -529 0 0 
13780 -94 175 -1090 -336 -51 0 -515 -534 -529 0 0 
13781 -98 168 -1090 -336 -51 -1 -516 -534 -530 0 0 
13782 -96 168 -1090 -336 -50 -1 -515 -534 -530 0 0 
13783 -97 168 -1092 -336 -50 -1 -515 -534 -530 0 0 
13784 -98 177 -1091 -336 -51 -1 -514 -534 -529 0 0 
13785 -97 177 -1092 -336 -51 -1 -516 -534 -529 0 0 
13786 -98 171 -1087 -337 -50 -2 -515 -533 -529 0 0 
13787 -100 179 -1089 -337 -50 -2 -515 -534 -529 0 0 
13788 -98 174 -1089 -336 -51 -2 -516 -533 -530 0 0 
13789 -98 176 -1089 -336 -51 -1 -514 -533 -529 0 0 
13790 -101 176 -1090 -337 -50 -1 -515 -534 -529 0 0 
13791 -98 170 -1091 -337 -51 -1 -514 -533 -529 0 0 
13792 -96 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13793 -99 170 -1092 -336 -51 -1 -515 -534 -530 0 0 
13794 -96 175 -1089 -337 -51 -1 -515 -534 -529 0 0 
13795 -98 171 -1092 -336 -51 -1 -516 -534 -530 0 0 
13796 -98 175 -1092 -336 -51 -1 -515 -533 -530 0 0 
13797 -100 175 -1090 -336 -51 -1 -515 -534 -529 0 0 
13798 -101 176 -1090 -337 -51 -2 -515 -534 -530 0 0 
13799 -99 178 -1091 -336 -51 0 -515 -534 -529 0 0 
13800 -99 177 -1091 -336 -51 0 -515 -533 -529 0 0 
13801 -99 173 -1092 -336 -51 0 -515 -533 -530 0 0 
13802 -99 175 -1091 -336 -51 -1 -515 -534 -530 0 0 
13803 -100 177 -1089 -336 -51 0 -515 -534 -530 0 0 
13804 -97 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
13805 -97 177 -1091 -336 -51 -1 -515 -534 -530 0 0 
13806 -96 171 -1091 -336 -51 -2 -515 -534 -530 0 0 
13807 -100 177 -1089 -336 -51 -2 -515 -534 -529 0 0 
13808 -100 177 -1091 -336 -50 -1 -515 -535 -529 0 0 
13809 -98 173 -1092 -337 -50 -1 -515 -534 -529 0 0 
13810 -98 179 -1092 -336 -51 -1 -514 -534 -529 0 0 
13811 -93 178 -1091 -336 -51 0 -515 -534 -529 0 0 
13812 -100 173 -1090 -336 -50 0 -515 -534 -530 0 0 
13813 -100 177 -1089 -336 -50 0 -515 -534 -529 0 0 
13814 -100 174 -1092 -336 -51 -1 -516 -534 -529 0 0 
13815 -99 177 -1091 -337 -51 -1 -515 -534 -530 0 0 
13816 -97 173 -1093 -337 -50 -1 -516 -534 -529 0 0 
13817 -98 178 -1090 -337 -50 -1 -515 -534 -530 0 0 
13818 -98 175 -1090 -336 -51 -1 -514 -534 -529 0 0 
13819 -100 176 -1089 -337 -51 -1 -515 -534 -529 0 0 
13820 -100 176 -1090 -336 -50 0 -516 -534 -529 0 0 
13821 -96 175 -1091 -336 -51 -1 -516 -534 -530 0 0 
13822 -100 175 -1092 -336 -51 0 -515 -534 -529 0 0 
13823 -96 174 -1090 -336 -51 0 -515 -534 -529 0 0 
13824 -93 173 -1090 -337 -50 -1 -515 -534 -529 0 0 
13825 -97 171 -1090 -336 -51 0 -515 -534 -529 0 0 
13826 -98 173 -1090 -336 -51 0 -516 -533 -529 0 0 
13827 -98 177 -1090 -337 -50 -1 -515 -533 -529 0 0 
13828 -97 172 -1090 -337 -50 -1 -515 -534 -529 0 0 
13829 -97 182 -1091 -336 -51 -1 -515 -534 -529 0 0 
13830 -95 177 -1091 -336 -51 -1 -515 -535 -529 0 0 
13831 -97 175 -1092 -336 -51 -1 -516 -534 -529 0 0 
13832 -99 179 -1091 -336 -51 -1 -515 -533 -529 0 0 
13833 -100 178 -1090 -336 -51 -1 -515 -534 -529 0 0 
13834 -99 178 -1092 -336 -51 -2 -514 -534 -529 0 0 
13835 -100 170 -1090 -336 -50 -1 -515 -534 -530 0 0 
13836 -99 172 -1091 -336 -51 -2 -515 -534 -529 0 0 
13837 -98 171 -1091 -337 -51 -1 -514 -533 -530 0 0 
13838 -100 177 -1093 -336 -51 -1 -515 -533 -529 0 0 
13839 -97 177 -1091 -337 -50 0 -515 -533 -530 0 0 
13840 -99 174 -1092 -336 -51 0 -514 -534 -530 0 0 
13841 -100 178 -1090 -337 -51 -1 -515 -534 -529 0 0 
13842 -92 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13843 -98 176 -1090 -336 -51 -1 -515 -534 -530 0 0 
13844 -98 176 -1090 -336 -51 -1 -514 -533 -530 0 0 
13845 -97 174 -1090 -337 -51 -2 -516 -534 -530 0 0 
13846 -97 177 -1090 -336 -51 -1 -515 -534 -529 0 0 
13847 -98 179 -1090 -336 -51 0 -515 -534 -529 0 0 
13848 -98 173 -1089 -336 -51 -1 -516 -534 -530 0 0 
13849 -100 178 -1090 -336 -51 -1 -515 -534 -529 0 0 
13850 -97 172 -1091 -337 -50 -1 -514 -534 -530 0 0 
13851 -98 174 -1089 -336 -51 -1 -515 -534 -529 0 0 
13852 -100 176 -1091 -336 -51 -1 -515 -534 -529 0 0 
13853 -100 174 -1089 -336 -51 -1 -515 -534 -530 0 0 
13854 -100 176 -1090 -336 -50 -1 -516 -533 -529 0 0 
13855 -100 177 -1091 -336 -51 -1 -515 -534 -530 0 0 
13856 -99 176 -1089 -336 -51 -2 -515 -533 -529 0 0 
13857 -97 176 -1092 -337 -51 -1 -515 -533 -529 0 0 
13858 -97 173 -1090 -336 -50 -1 -515 -534 -529 0 0 
13859 -99 174 -1090 -336 -51 -1 -515 -534 -529 0 0 
13860 -100 176 -1089 -336 -51 -2 -515 -534 -530 0 0 
13861 -99 181 -1091 -336 -51 -1 -515 -534 -530 0 0 
13862 -98 182 -1091 -337 -51 -1 -515 -533 -529 0 0 
13863 -98 173 -1090 -336 -51 -2 -515 -534 -530 0 0 
13864 -98 179 -1090 -336 -51 -1 -515 -534 -529 0 0 
13865 -100 174 -1090 -336 -51 0 -515 -534 -529 0 0 
13866 -97 172 -1091 -336 -51 -1 -516 -534 -529 0 0 
13867 -99 170 -1090 -337 -51 -1 -516 -533 -529 0 0 
13868 -100 177 -1092 -336 -51 0 -515 -533 -529 0 0 
13869 -97 170 -1090 -336 -51 0 -515 -534 -529 0 0 
13870 -98 176 -1090 -336 -51 -1 -514 -534 -529 0 0 
13871 -94 178 -1092 -337 -51 0 -515 -535 -530 0 0 
13872 -98 172 -1093 -336 -51 -1 -515 -534 -529 0 0 
13873 -99 169 -1092 -336 -51 -1 -515 -534 -529 0 0 
13874 -98 168 -1091 -336 -51 -1 -515 -534 -529 0 0 
13875 -102 173 -1089 -336 -51 -1 -515 -534 -529 0 0 
13876 -97 169 -1093 -336 -51 -1 -515 -534 -530 0 0 
13877 -99 175 -1090 -336 -51 -1 -516 -534 -530 0 0 
13878 -100 172 -1092 -336 -51 -1 -515 -533 -529 0 0 
13879 -98 174 -1093 -337 -50 0 -515 -534 -530 0 0 
13880 -97 175 -1091 -336 -50 -1 -515 -534 -530 0 0 
13881 -99 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
13882 -98 169 -1090 -336 -51 0 -516 -535 -530 0 0 
13883 -98 168 -1090 -337 -50 -1 -515 -534 -530 0 0 
13884 -97 164 -1091 -337 -50 -1 -515 -534 -530 0 0 
13885 -97 174 -1091 -336 -51 0 -516 -534 -529 0 0 
13886 -99 172 -1091 -336 -51 0 -514 -534 -529 0 0 
13887 -100 172 -1090 -336 -51 -1 -515 -535 -530 0 0 
13888 -96 166 -1091 -336 -50 -1 -515 -534 -530 0 0 
13889 -99 177 -1090 -337 -51 -1 -515 -534 -529 0 0 
13890 -98 175 -1090 -336 -51 -1 -516 -534 -529 0 0 
13891 -99 178 -1090 -336 -50 0 -515 -534 -529 0 0 
13892 -98 178 -1091 -336 -50 -1 -515 -535 -530 0 0 
13893 -99 179 -1091 -336 -51 -1 -515 -534 -529 0 0 
13894 -101 174 -1092 -336 -51 0 -515 -534 -529 0 0 
13895 -98 177 -1091 -337 -50 -1 -516 -534 -530 0 0 
13896 -100 175 -1090 -336 -50 -1 -515 -534 -530 0 0 
13897 -94 179 -1091 -336 -51 0 -515 -533 -529 0 0 
13898 -94 173 -1089 -336 -51 -2 -515 -534 -529 0 0 
13899 -98 169 -1091 -336 -51 -1 -515 -533 -529 0 0 
13900 -98 178 -1090 -336 -50 -2 -515 -535 -530 0 0 
13901 -99 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
13902 -99 170 -1089 -336 -51 0 -514 -534 -529 0 0 
13903 -101 178 -1091 -336 -51 0 -515 -534 -529 0 0 
13904 -94 174 -1089 -336 -51 -1 -516 -534 -529 0 0 
13905 -100 169 -1092 -336 -51 0 -515 -534 -530 0 0 
13906 -98 176 -1092 -336 -51 -1 -516 -534 -530 0 0 
13907 -100 175 -1090 -336 -51 -2 -515 -533 -529 0 0 
13908 -98 175 -1089 -337 -51 -1 -515 -534 -529 0 0 
13909 -97 175 -1092 -337 -50 -2 -516 -534 -529 0 0 
13910 -98 175 -1090 -336 -50 -2 -515 -534 -529 0 0 
13911 -97 174 -1092 -336 -51 -2 -515 -534 -529 0 0 
13912 -99 170 -1092 -336 -51 -1 -515 -534 -529 0 0 
13913 -100 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
13914 -99 168 -1090 -336 -50 -1 -516 -534 -530 0 0 
13915 -99 173 -1091 -336 -51 -1 -516 -534 -529 0 0 
13916 -97 176 -1092 -336 -51 -1 -515 -534 -530 0 0 
13917 -98 170 -1092 -336 -51 -1 -515 -534 -529 0 0 
13918 -100 180 -1092 -336 -50 -2 -515 -534 -529 0 0 
13919 -99 178 -1091 -336 -51 -2 -515 -534 -530 0 0 
13920 -101 173 -1092 -336 -51 -1 -514 -534 -529 0 0 
13921 -101 177 -1089 -337 -50 -1 -516 -534 -529 0 0 
13922 -98 177 -1089 -336 -50 -1 -515 -534 -529 0 0 
13923 -98 168 -1088 -336 -51 -1 -516 -534 -530 0 0 
13924 -98 177 -1091 -337 -51 -1 -515 -534 -529 0 0 
13925 -99 176 -1089 -337 -50 -1 -516 -534 -530 0 0 
13926 -101 173 -1089 -336 -50 -1 -516 -534 -530 0 0 
13927 -100 176 -1090 -336 -52 -1 -516 -534 -529 0 0 
13928 -100 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
13929 -95 175 -1090 -337 -50 -2 -515 -533 -529 0 0 
13930 -99 181 -1091 -336 -51 -1 -515 -533 -529 0 0 
13931 -97 175 -1090 -336 -51 -1 -516 -533 -529 0 0 
13932 -99 175 -1090 -336 -51 -2 -515 -534 -530 0 0 
13933 -99 177 -1089 -337 -50 -2 -515 -534 -529 0 0 
13934 -99 172 -1090 -336 -51 -1 -516 -534 -529 0 0 
13935 -98 176 -1091 -336 -51 0 -516 -534 -529 0 0 
13936 -97 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13937 -99 171 -1090 -336 -51 -1 -515 -534 -530 0 0 
13938 -95 174 -1092 -336 -51 -2 -514 -534 -529 0 0 
13939 -97 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
13940 -100 178 -1091 -336 -51 0 -516 -533 -530 0 0 
13941 -100 176 -1089 -337 -51 0 -514 -533 -529 0 0 
13942 -99 171 -1090 -336 -51 -1 -515 -534 -529 0 0 
13943 -96 169 -1090 -336 -50 0 -516 -534 -529 0 0 
13944 -100 173 -1089 -336 -51 -1 -515 -533 -529 0 0 
13945 -99 175 -1092 -336 -51 -1 -516 -534 -529 0 0 
13946 -99 170 -1091 -336 -51 -1 -516 -534 -529 0 0 
13947 -101 166 -1091 -336 -50 -1 -515 -533 -529 0 0 
13948 -100 173 -1092 -336 -51 -1 -515 -534 -530 0 0 
13949 -101 171 -1090 -336 -51 0 -515 -534 -530 0 0 
13950 -98 172 -1091 -337 -51 -1 -515 -534 -529 0 0 
13951 -102 173 -1093 -336 -51 -1 -515 -534 -529 0 0 
13952 -99 176 -1091 -336 -50 -1 -515 -534 -530 0 0 
13953 -100 172 -1090 -336 -51 -2 -515 -534 -529 0 0 
13954 -95 176 -1090 -336 -51 -1 -516 -535 -529 0 0 
13955 -97 171 -1092 -336 -50 -1 -515 -534 -529 0 0 
13956 -96 177 -1091 -336 -51 -1 -515 -534 -530 0 0 
13957 -99 180 -1090 -336 -51 -1 -515 -534 -529 0 0 
13958 -100 181 -1090 -336 -51 -1 -515 -534 -530 0 0 
13959 -99 175 -1091 -336 -50 -1 -515 -534 -529 0 0 
13960 -97 172 -1089 -336 -51 -1 -516 -534 -530 0 0 
13961 -98 170 -1091 -336 -51 -1 -516 -533 -529 0 0 
13962 -100 172 -1089 -336 -51 -1 -515 -534 -529 0 0 
13963 -99 166 -1090 -336 -51 -1 -516 -534 -530 0 0 
13964 -99 168 -1091 -336 -51 0 -515 -534 -530 0 0 
13965 -98 168 -1090 -336 -51 -1 -515 -534 -530 0 0 
13966 -99 173 -1090 -336 -51 -1 -515 -534 -529 0 0 
13967 -99 165 -1091 -337 -50 -2 -515 -534 -530 0 0 
13968 -100 173 -1092 -336 -51 -1 -514 -534 -529 0 0 
13969 -99 179 -1090 -336 -51 0 -516 -534 -529 0 0 
13970 -98 178 -1090 -336 -51 -1 -515 -534 -529 0 0 
13971 -98 176 -1090 -337 -51 -1 -515 -534 -530 0 0 
13972 -98 181 -1091 -336 -51 -1 -516 -534 -529 0 0 
13973 -98 172 -1091 -336 -51 -1 -515 -534 -529 0 0 
13974 -100 177 -1091 -336 -51 -1 -515 -534 -530 0 0 
13975 -99 178 -1091 -337 -51 -2 -516 -534 -529 0 0 
13976 -99 170 -1089 -336 -51 0 -516 -534 -529 0 0 
13977 -99 172 -1090 -336 -51 -1 -515 -533 -530 0 0 
13978 -100 175 -1089 -336 -51 -1 -515 -534 -529 0 0 
13979 -100 169 -1093 -336 -51 -1 -515 -534 -529 0 0 
13980 -98 175 -1092 -336 -51 -1 -515 -534 -529 0 0 
13981 -99 176 -1091 -336 -51 -1 -516 -534 -529 0 0 
13982 -100 174 -1090 -336 -51 -1 -516 -534 -530 0 0 
13983 -101 179 -1090 -336 -51 -2 -515 -533 -530 0 0 
13984 -100 173 -1089 -337 -51 -1 -515 -534 -530 0 0 
13985 -100 178 -1091 -336 -50 -1 -515 -533 -529 0 0 
13986 -99 176 -1090 -336 -51 -1 -515 -533 -530 0 0 
13987 -99 175 -1089 -336 -51 -1 -515 -533 -530 0 0 
13988 -96 180 -1091 -336 -51 -1 -515 -534 -529 0 0 
13989 -101 173 -1090 -337 -51 -1 -516 -534 -529 0 0 
13990 -94 181 -1089 -336 -51 -1 -515 -534 -529 0 0 
13991 -97 175 -1092 -336 -51 -1 -515 -534 -530 0 0 
13992 -99 174 -1091 -336 -50 -1 -515 -534 -529 0 0 
13993 -95 178 -1091 -336 -51 0 -515 -534 -530 0 0 
13994 -101 177 -1092 -336 -51 -1 -515 -534 -530 0 0 
13995 -96 178 -1089 -336 -51 -1 -515 -534 -529 0 0 
13996 -97 173 -1093 -336 -51 0 -515 -534 -530 0 0 
13997 -100 176 -1093 -336 -51 -1 -515 -535 -529 0 0 
13998 -96 177 -1088 -336 -51 -1 -515 -534 -530 0 0 
13999 -99 175 -1091 -336 -51 -1 -516 -534 -529 0 0 
14000 -98 179 -1091 -336 -51 -1 -516 -534 -529 0 0 
14001 -98 178 -1090 -337 -51 -1 -515 -534 -530 0 0 
14002 -98 169 -1093 -336 -51 -1 -515 -534 -530 0 0 
14003 -99 170 -1089 -337 -51 -1 -516 -535 -529 0 0 
14004 -95 175 -1090 -337 -51 -1 -516 -534 -529 0 0 
14005 -101 170 -1092 -337 -51 -1 -514 -534 -529 0 0 
14006 -101 168 -1092 -336 -51 -1 -516 -534 -529 0 0 
14007 -98 171 -1092 -336 -51 -1 -516 -534 -530 0 0 
14008 -98 169 -1089 -336 -51 -1 -515 -534 -530 0 0 
14009 -95 170 -1090 -336 -51 -1 -515 -533 -530 0 0 
14010 -95 174 -1091 -336 -51 -1 -515 -534 -530 0 0 
14011 -99 172 -1091 -337 -51 -1 -516 -534 -530 0 0 
14012 -98 174 -1091 -336 -51 -1 -515 -533 -529 0 0 
14013 -100 174 -1091 -337 -51 -1 -516 -534 -529 0 0 
14014 -98 171 -1090 -337 -51 -1 -516 -534 -530 0 0 
14015 -100 178 -1091 -336 -51 -1 -515 -534 -529 0 0 
14016 -99 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
14017 -98 172 -1092 -336 -51 -1 -516 -534 -529 0 0 
14018 -98 176 -1092 -336 -51 -1 -515 -534 -529 0 0 
14019 -99 172 -1092 -336 -51 -1 -516 -534 -529 0 0 
14020 -99 178 -1090 -336 -51 0 -516 -534 -529 0 0 
14021 -99 178 -1090 -337 -51 -1 -515 -534 -529 0 0 
14022 -99 177 -1090 -337 -50 -1 -516 -534 -530 0 0 
14023 -96 175 -1093 -336 -50 -1 -516 -533 -529 0 0 
14024 -99 170 -1089 -336 -51 -1 -515 -534 -530 0 0 
14025 -99 170 -1089 -336 -51 -1 -515 -534 -530 0 0 
14026 -100 180 -1090 -336 -51 -1 -515 -534 -529 0 0 
14027 -99 174 -1091 -336 -50 -1 -516 -535 -530 0 0 
14028 -95 175 -1091 -336 -51 -1 -515 -534 -530 0 0 
14029 -98 172 -1092 -336 -51 0 -514 -534 -529 0 0 
14030 -97 178 -1089 -337 -51 -1 -516 -534 -529 0 0 
14031 -98 179 -1091 -337 -50 -1 -516 -535 -529 0 0 
14032 -99 179 -1093 -336 -51 -1 -515 -534 -529 0 0 
14033 -94 177 -1091 -336 -51 -1 -515 -534 -529 0 0 
14034 -102 173 -1090 -336 -51 -1 -515 -535 -529 0 0 
14035 -98 168 -1090 -337 -50 0 -515 -534 -530 0 0 
14036 -97 167 -1090 -336 -51 -1 -515 -534 -529 0 0 
14037 -99 174 -1088 -337 -51 -2 -516 -535 -530 0 0 
14038 -96 174 -1090 -336 -51 -1 -515 -534 -529 0 0 
14039 -98 176 -1089 -336 -51 -1 -515 -534 -529 0 0 
14040 -99 180 -1092 -336 -51 -1 -515 -534 -529 0 0 
14041 -98 175 -1090 -336 -51 0 -515 -534 -529 0 0 
14042 -100 179 -1089 -336 -51 -1 -516 -533 -529 0 0 
14043 -99 172 -1092 -336 -51 -1 -515 -534 -529 0 0 
14044 -99 174 -1089 -336 -51 -1 -515 -534 -529 0 0 
14045 -100 173 -1090 -336 -51 -1 -515 -534 -529 0 0 
14046 -98 177 -1092 -337 -51 -1 -516 -534 -529 0 0 
14047 -99 177 -1090 -336 -51 -2 -515 -535 -529 0 0 
14048 -98 181 -1091 -337 -51 -1 -515 -534 -529 0 0 
14049 -100 174 -1089 -336 -50 -1 -515 -534 -529 0 0 
14050 -101 175 -1089 -336 -51 -1 -516 -533 -530 0 0 
14051 -100 176 -1093 -336 -51 -2 -515 -534 -529 0 0 
14052 -97 178 -1089 -336 -51 -1 -515 -534 -529 0 0 
14053 -99 175 -1088 -337 -50 -1 -515 -534 -529 0 0 
14054 -98 174 -1091 -336 -51 -2 -516 -534 -530 0 0 
14055 -99 171 -1092 -336 -51 -1 -515 -534 -530 0 0 
14056 -100 170 -1090 -337 -51 -1 -515 -533 -529 0 0 
14057 -101 175 -1092 -337 -51 -1 -515 -534 -529 0 0 
14058 -98 175 -1089 -336 -51 -1 -516 -534 -529 0 0 
14059 -103 174 -1094 -336 -51 0 -515 -534 -529 0 0 
14060 -101 178 -1092 -337 -51 0 -515 -534 -530 0 0 
14061 -100 173 -1091 -336 -50 0 -515 -534 -530 0 0 
14062 -99 178 -1089 -337 -51 -1 -515 -534 -529 0 0 
14063 -94 178 -1090 -336 -51 -1 -515 -533 -530 0 0 
14064 -100 178 -1090 -336 -51 -1 -516 -534 -529 0 0 
14065 -100 180 -1092 -336 -50 -1 -515 -534 -529 0 0 
14066 -98 175 -1090 -337 -51 -1 -515 -535 -529 0 0 
14067 -96 175 -1090 -336 -51 -1 -515 -535 -529 0 0 
14068 -102 170 -1090 -336 -51 -1 -514 -534 -529 0 0 
14069 -100 167 -1090 -336 -51 -2 -516 -534 -529 0 0 
14070 -101 168 -1090 -336 -51 0 -516 -533 -530 0 0 
14071 -97 171 -1090 -336 -51 -1 -516 -533 -530 0 0 
14072 -98 174 -1090 -337 -51 -1 -515 -534 -530 0 0 
14073 -99 178 -1091 -336 -50 0 -515 -534 -530 0 0 
14074 -101 176 -1092 -336 -51 -1 -515 -534 -529 0 0 
14075 -99 178 -1094 -336 -51 -1 -515 -534 -529 0 0 
14076 -98 175 -1091 -336 -51 -1 -515 -534 -530 0 0 
14077 -98 176 -1093 -336 -51 -2 -516 -533 -529 0 0 
14078 -98 177 -1091 -336 -51 -2 -515 -534 -529 0 0 
14079 -100 176 -1090 -336 -51 -1 -515 -534 -529 0 0 
14080 -98 180 -1091 -336 -51 -1 -516 -534 -529 0 0 
14081 -98 177 -1090 -336 -51 -2 -515 -534 -529 0 0 
14082 -101 175 -1092 -336 -51 -2 -515 -534 -529 0 0 
14083 -93 171 -1090 -336 -51 -1 -516 -534 -529 0 0 
14084 -100 172 -1089 -336 -51 -1 -516 -534 -529 0 0 
14085 -99 177 -1090 -336 -51 -2 -515 -533 -529 0 0 
14086 -97 177 -1091 -337 -50 -1 -515 -534 -529 0 0 
14087 -99 170 -1091 -337 -50 -1 -516 -534 -529 0 0 
14088 -98 176 -1091 -336 -51 -1 -515 -534 -530 0 0 
14089 -99 176 -1091 -336 -51 -1 -515 -534 -529 0 0 
14090 -101 178 -1092 -336 -51 -1 -516 -534 -529 0 0 
14091 -100 173 -1089 -336 -50 -1 -515 -534 -529 0 0 
14092 -98 177 -1090 -336 -51 -1 -515 -533 -530 0 0 
14093 -100 171 -1090 -336 -51 -1 -515 -534 -529 0 0 
14094 -98 177 -1092 -336 -51 -1 -516 -534 -529 0 0 
14095 -99 181 -1090 -336 -50 -1 -515 -534 -529 0 0 
14096 -99 179 -1091 -336 -51 -2 -514 -534 -529 0 0 
14097 -99 177 -1089 -336 -51 -2 -515 -534 -530 0 0 
14098 -99 180 -1089 -336 -51 -1 -516 -533 -529 0 0 
14099 -94 179 -1092 -336 -51 -1 -516 -534 -530 0 0 
14100 -102 175 -1092 -336 -51 -1 -515 -534 -529 0 0 
14101 -100 177 -1093 -336 -51 -1 -515 -534 -530 0 0 
14102 -99 178 -1091 -337 -51 -2 -516 -534 -530 0 0 
14103 -94 176 -1091 -336 -51 -2 -515 -534 -530 0 0 
14104 -99 173 -1089 -336 -51 -1 -514 -533 -530 0 0 
14105 -99 180 -1093 -336 -51 -1 -516 -535 -530 0 0 
14106 -95 177 -1090 -336 -51 -2 -515 -535 -530 0 0 
14107 -100 176 -1088 -336 -51 -1 -515 -533 -529 0 0 
14108 -103 175 -1091 -336 -51 -1 -515 -534 -529 0 0 
14109 -94 172 -1090 -337 -51 -1 -515 -534 -530 0 0 
14110 -98 171 -1090 -336 -51 -2 -516 -534 -529 0 0 
14111 -98 171 -1091 -336 -51 -1 -515 -534 -529 0 0 
14112 -98 177 -1091 -336 -51 -1 -514 -533 -529 0 0 
14113 -98 170 -1090 -336 -50 -1 -515 -534 -530 0 0 
14114 -98 174 -1092 -336 -51 -1 -515 -534 -529 0 0 
14115 -97 175 -1089 -336 -51 -1 -515 -533 -529 0 0 
14116 -98 173 -1092 -336 -51 -1 -516 -534 -529 0 0 
14117 -99 167 -1090 -336 -50 -1 -515 -534 -530 0 0 
14118 -101 175 -1091 -337 -51 -1 -516 -534 -529 0 0 
14119 -100 175 -1090 -337 -51 -1 -515 -534 -529 0 0 
14120 -100 169 -1090 -336 -51 -1 -515 -534 -530 0 0 
14121 -100 170 -1093 -337 -50 -1 -515 -534 -530 0 0 
14122 -101 172 -1091 -336 -51 -1 -516 -534 -529 0 0 
14123 -98 170 -1091 -336 -51 -1 -514 -534 -529 0 0 
14124 -100 167 -1090 -336 -51 -1 -515 -534 -530 0 0 
