% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
11766 -588 -33 1114 342 37 41 -517 -534 -530 0 0 
11767 -588 -28 1114 342 37 41 -517 -534 -529 0 0 
11768 -586 -26 1114 342 37 40 -516 -534 -530 0 0 
11769 -589 -27 1114 342 37 40 -516 -534 -529 0 0 
11770 -585 -29 1112 341 37 41 -516 -534 -529 0 0 
11771 -586 -29 1114 342 37 41 -516 -534 -530 0 0 
11772 -588 -32 1114 342 37 41 -516 -534 -530 0 0 
11773 -587 -28 1114 342 37 41 -516 -534 -529 0 0 
11774 -586 -27 1114 342 37 40 -516 -534 -529 0 0 
11775 -586 -26 1112 342 37 41 -516 -535 -529 0 0 
11776 -588 -33 1113 342 37 42 -516 -534 -529 0 0 
11777 -582 -37 1112 342 37 42 -516 -534 -529 0 0 
11778 -587 -29 1113 341 37 41 -516 -535 -529 0 0 
11779 -586 -28 1114 342 37 41 -516 -535 -529 0 0 
11780 -588 -26 1114 342 37 41 -516 -534 -529 0 0 
11781 -584 -28 1115 342 37 41 -516 -534 -530 0 0 
11782 -589 -31 1114 342 37 41 -516 -535 -530 0 0 
11783 -587 -29 1116 342 37 41 -516 -534 -529 0 0 
11784 -586 -25 1113 342 37 40 -516 -534 -530 0 0 
11785 -586 -28 1114 342 37 41 -516 -534 -529 0 0 
11786 -588 -27 1114 342 37 42 -515 -534 -529 0 0 
11787 -587 -33 1113 342 37 41 -516 -534 -530 0 0 
11788 -585 -29 1111 342 37 41 -517 -534 -529 0 0 
11789 -585 -33 1113 341 37 41 -516 -534 -529 0 0 
11790 -583 -34 1114 342 37 41 -517 -534 -530 0 0 
11791 -587 -27 1114 342 37 42 -516 -535 -530 0 0 
11792 -587 -33 1116 342 37 41 -517 -533 -530 0 0 
11793 -588 -28 1114 342 37 41 -516 -534 -530 0 0 
11794 -586 -30 1115 342 37 41 -516 -534 -529 0 0 
11795 -585 -30 1115 342 37 40 -516 -535 -529 0 0 
11796 -589 -30 1115 342 37 40 -516 -535 -529 0 0 
11797 -580 -25 1115 342 37 41 -516 -534 -530 0 0 
11798 -584 -30 1117 341 37 42 -516 -534 -530 0 0 
11799 -585 -37 1114 342 37 42 -517 -534 -530 0 0 
11800 -585 -33 1114 342 37 42 -516 -534 -529 0 0 
11801 -585 -33 1114 342 37 42 -516 -534 -530 0 0 
11802 -586 -35 1113 342 37 41 -517 -534 -530 0 0 
11803 -586 -35 1114 342 37 41 -516 -535 -530 0 0 
11804 -587 -34 1112 342 37 41 -516 -534 -530 0 0 
11805 -588 -29 1113 342 37 40 -516 -535 -530 0 0 
11806 -585 -27 1113 342 37 41 -516 -534 -530 0 0 
11807 -585 -30 1113 342 37 41 -516 -533 -529 0 0 
11808 -587 -24 1115 342 37 41 -517 -534 -529 0 0 
11809 -587 -32 1116 342 37 42 -517 -534 -530 0 0 
11810 -587 -29 1114 341 37 42 -516 -535 -529 0 0 
11811 -586 -26 1113 342 37 40 -516 -535 -529 0 0 
11812 -587 -27 1115 342 37 41 -516 -535 -529 0 0 
11813 -585 -30 1116 342 37 41 -516 -534 -530 0 0 
11814 -587 -29 1114 342 37 41 -517 -534 -529 0 0 
11815 -584 -36 1113 342 37 41 -515 -534 -529 0 0 
11816 -587 -28 1116 342 37 41 -516 -535 -530 0 0 
11817 -586 -34 1114 342 37 42 -517 -535 -530 0 0 
11818 -584 -29 1113 342 37 41 -517 -534 -529 0 0 
11819 -582 -29 1116 342 37 41 -516 -535 -529 0 0 
11820 -587 -32 1114 342 37 41 -515 -535 -530 0 0 
11821 -588 -29 1113 342 37 41 -516 -534 -530 0 0 
11822 -587 -30 1115 341 37 41 -516 -535 -530 0 0 
11823 -586 -27 1114 342 37 41 -516 -535 -529 0 0 
11824 -588 -28 1115 342 37 41 -516 -535 -530 0 0 
11825 -586 -25 1114 342 37 41 -516 -535 -529 0 0 
11826 -584 -27 1115 342 37 41 -516 -534 -529 0 0 
11827 -581 -30 1113 342 37 41 -516 -535 -530 0 0 
11828 -587 -32 1113 342 37 40 -516 -534 -530 0 0 
11829 -582 -32 1114 342 37 41 -516 -534 -530 0 0 
11830 -585 -31 1114 342 37 41 -516 -534 -529 0 0 
11831 -584 -31 1114 342 37 41 -516 -535 -529 0 0 
11832 -588 -27 1116 342 37 40 -516 -534 -530 0 0 
11833 -582 -31 1114 342 37 42 -516 -534 -529 0 0 
11834 -586 -30 1113 342 37 41 -516 -534 -530 0 0 
11835 -587 -29 1113 342 37 41 -516 -534 -529 0 0 
11836 -587 -33 1114 342 37 41 -516 -535 -529 0 0 
11837 -587 -28 1113 342 37 41 -516 -534 -529 0 0 
11838 -589 -29 1114 342 37 41 -516 -535 -530 0 0 
11839 -589 -25 1112 342 37 42 -516 -534 -530 0 0 
11840 -586 -29 1112 342 37 40 -516 -535 -530 0 0 
11841 -586 -31 1114 342 37 40 -516 -535 -530 0 0 
11842 -589 -33 1114 342 37 41 -516 -534 -529 0 0 
11843 -585 -28 1116 342 37 41 -517 -535 -529 0 0 
11844 -586 -28 1112 342 37 40 -516 -534 -530 0 0 
11845 -583 -28 1114 342 37 41 -515 -534 -529 0 0 
11846 -586 -33 1115 342 37 41 -516 -535 -529 0 0 
11847 -586 -30 1115 342 37 42 -516 -535 -529 0 0 
11848 -587 -30 1114 342 37 42 -517 -535 -529 0 0 
11849 -588 -29 1114 342 37 42 -516 -534 -530 0 0 
11850 -587 -29 1114 342 37 41 -516 -534 -529 0 0 
11851 -587 -30 1115 342 37 41 -516 -535 -529 0 0 
11852 -587 -29 1114 342 37 40 -516 -534 -529 0 0 
11853 -587 -28 1115 342 37 41 -516 -534 -529 0 0 
11854 -586 -28 1114 342 37 41 -517 -534 -529 0 0 
11855 -587 -30 1114 342 37 41 -516 -534 -530 0 0 
11856 -583 -37 1115 342 37 41 -516 -534 -530 0 0 
11857 -581 -30 1114 342 37 41 -515 -534 -530 0 0 
11858 -581 -35 1114 341 37 41 -516 -534 -529 0 0 
11859 -586 -32 1115 342 37 42 -516 -535 -530 0 0 
11860 -584 -31 1113 342 37 41 -516 -534 -530 0 0 
11861 -586 -31 1114 342 37 41 -516 -534 -530 0 0 
11862 -588 -28 1116 342 37 41 -516 -534 -529 0 0 
11863 -586 -27 1112 342 37 41 -516 -534 -530 0 0 
11864 -584 -26 1115 342 37 40 -516 -534 -529 0 0 
11865 -586 -26 1112 342 37 41 -516 -534 -529 0 0 
11866 -583 -27 1113 342 37 42 -516 -534 -529 0 0 
11867 -587 -27 1114 342 37 42 -516 -535 -529 0 0 
11868 -586 -25 1113 342 37 41 -517 -534 -529 0 0 
11869 -586 -29 1115 342 37 41 -516 -534 -529 0 0 
11870 -587 -31 1115 342 37 41 -516 -535 -529 0 0 
11871 -587 -38 1113 342 37 41 -516 -534 -529 0 0 
11872 -586 -33 1116 342 37 41 -516 -535 -529 0 0 
11873 -589 -33 1115 342 37 41 -516 -534 -529 0 0 
11874 -588 -29 1113 342 37 41 -516 -534 -530 0 0 
11875 -585 -34 1113 342 37 41 -516 -534 -530 0 0 
11876 -588 -29 1114 342 37 42 -516 -534 -529 0 0 
11877 -588 -30 1115 342 37 41 -516 -535 -530 0 0 
11878 -587 -34 1115 342 37 41 -517 -534 -529 0 0 
11879 -585 -32 1115 342 37 41 -516 -534 -530 0 0 
11880 -585 -28 1113 342 37 41 -515 -534 -530 0 0 
11881 -589 -31 1115 342 37 41 -516 -534 -530 0 0 
11882 -586 -35 1115 342 37 40 -516 -534 -529 0 0 
11883 -586 -33 1113 341 37 41 -516 -535 -530 0 0 
11884 -588 -27 1115 342 37 41 -516 -535 -530 0 0 
11885 -586 -30 1111 342 37 41 -516 -534 -529 0 0 
11886 -587 -31 1114 341 37 41 -516 -534 -530 0 0 
11887 -581 -30 1116 342 37 42 -516 -534 -529 0 0 
11888 -585 -38 1113 342 37 41 -516 -534 -529 0 0 
11889 -584 -27 1114 342 37 41 -516 -535 -529 0 0 
11890 -587 -32 1115 341 37 41 -516 -534 -530 0 0 
11891 -586 -31 1115 342 37 41 -516 -535 -530 0 0 
11892 -586 -29 1115 342 37 40 -516 -535 -530 0 0 
11893 -589 -26 1114 342 37 40 -517 -535 -529 0 0 
11894 -586 -29 1113 342 37 41 -516 -535 -529 0 0 
11895 -588 -24 1113 342 37 41 -516 -534 -529 0 0 
11896 -586 -34 1114 342 37 41 -516 -534 -530 0 0 
11897 -584 -27 1114 342 37 41 -516 -534 -530 0 0 
11898 -585 -28 1113 342 37 41 -516 -535 -529 0 0 
11899 -588 -30 1116 342 37 41 -515 -535 -530 0 0 
11900 -589 -28 1114 342 37 42 -517 -535 -529 0 0 
11901 -587 -38 1115 342 37 40 -516 -534 -530 0 0 
11902 -589 -26 1113 342 37 41 -517 -534 -530 0 0 
11903 -587 -34 1112 342 37 41 -516 -535 -529 0 0 
11904 -582 -28 1113 342 37 41 -516 -535 -530 0 0 
11905 -587 -34 1115 342 37 41 -516 -535 -530 0 0 
11906 -582 -29 1114 342 37 41 -516 -535 -529 0 0 
11907 -587 -31 1116 342 37 41 -516 -535 -530 0 0 
11908 -586 -25 1112 342 37 41 -516 -535 -530 0 0 
11909 -587 -31 1116 342 37 40 -517 -535 -529 0 0 
11910 -588 -28 1115 342 37 40 -517 -534 -530 0 0 
11911 -585 -33 1113 342 37 41 -516 -534 -530 0 0 
11912 -583 -28 1116 342 37 41 -516 -535 -529 0 0 
11913 -589 -24 1115 342 37 41 -516 -534 -530 0 0 
11914 -588 -32 1112 342 37 41 -516 -534 -530 0 0 
11915 -588 -32 1114 342 37 42 -516 -534 -530 0 0 
11916 -581 -30 1116 342 37 41 -517 -535 -529 0 0 
11917 -587 -32 1115 342 37 41 -516 -535 -529 0 0 
11918 -587 -27 1114 342 37 41 -517 -534 -530 0 0 
11919 -590 -29 1115 342 37 41 -516 -535 -530 0 0 
11920 -588 -31 1116 342 37 41 -516 -535 -530 0 0 
11921 -584 -26 1113 342 37 40 -516 -535 -529 0 0 
11922 -587 -30 1114 342 37 41 -516 -535 -529 0 0 
11923 -587 -33 1113 342 37 40 -516 -535 -530 0 0 
11924 -585 -38 1113 342 37 40 -516 -534 -530 0 0 
11925 -587 -27 1116 342 37 41 -516 -535 -529 0 0 
11926 -582 -26 1114 342 37 42 -516 -534 -530 0 0 
11927 -584 -29 1114 342 37 41 -517 -535 -530 0 0 
11928 -587 -29 1113 342 37 41 -517 -535 -530 0 0 
11929 -589 -27 1115 342 37 41 -515 -534 -529 0 0 
11930 -581 -30 1114 342 37 41 -516 -534 -529 0 0 
11931 -587 -33 1115 342 37 41 -517 -534 -530 0 0 
11932 -587 -31 1114 342 37 41 -516 -534 -529 0 0 
11933 -586 -29 1114 342 37 42 -517 -535 -529 0 0 
11934 -585 -31 1113 342 37 41 -516 -534 -530 0 0 
11935 -588 -37 1113 342 37 41 -517 -534 -529 0 0 
11936 -583 -32 1113 341 37 41 -516 -534 -530 0 0 
11937 -589 -37 1115 341 37 42 -516 -534 -530 0 0 
11938 -581 -31 1115 342 37 42 -516 -534 -530 0 0 
11939 -582 -42 1115 342 37 42 -516 -534 -530 0 0 
11940 -587 -30 1115 342 37 41 -516 -534 -530 0 0 
11941 -588 -38 1113 342 37 41 -516 -534 -529 0 0 
11942 -586 -26 1113 341 37 41 -515 -534 -529 0 0 
11943 -588 -27 1114 342 37 40 -515 -534 -529 0 0 
11944 -586 -31 1111 342 37 41 -516 -535 -529 0 0 
11945 -586 -30 1116 342 37 40 -516 -534 -530 0 0 
11946 -585 -35 1114 342 37 42 -516 -535 -530 0 0 
11947 -587 -32 1116 342 37 41 -517 -534 -529 0 0 
11948 -582 -30 1116 342 37 40 -516 -534 -529 0 0 
11949 -586 -27 1113 342 37 41 -516 -534 -530 0 0 
11950 -583 -34 1115 341 37 41 -516 -534 -529 0 0 
11951 -587 -38 1115 342 37 42 -515 -534 -530 0 0 
11952 -589 -35 1113 342 37 41 -516 -534 -529 0 0 
11953 -581 -32 1114 342 37 41 -516 -534 -530 0 0 
11954 -583 -36 1112 342 37 41 -516 -535 -529 0 0 
11955 -587 -31 1114 342 37 41 -516 -534 -530 0 0 
11956 -585 -36 1115 342 37 41 -515 -534 -529 0 0 
11957 -587 -34 1114 342 37 41 -516 -534 -530 0 0 
11958 -583 -33 1111 342 37 41 -516 -535 -529 0 0 
11959 -587 -34 1114 342 37 41 -516 -535 -529 0 0 
11960 -586 -33 1115 342 37 41 -516 -534 -530 0 0 
11961 -585 -38 1115 342 37 41 -517 -534 -530 0 0 
11962 -587 -39 1114 342 37 41 -516 -535 -529 0 0 
11963 -587 -30 1116 342 37 41 -516 -534 -529 0 0 
11964 -583 -27 1114 342 37 42 -516 -534 -529 0 0 
11965 -582 -30 1114 342 37 41 -516 -535 -529 0 0 
11966 -585 -26 1114 342 37 40 -515 -534 -529 0 0 
11967 -587 -25 1113 342 37 41 -516 -534 -530 0 0 
11968 -586 -31 1115 341 37 41 -516 -534 -529 0 0 
11969 -583 -34 1116 342 37 41 -516 -534 -529 0 0 
11970 -586 -37 1115 342 37 41 -516 -534 -529 0 0 
11971 -581 -32 1113 342 37 42 -517 -534 -529 0 0 
11972 -586 -32 1115 342 37 41 -516 -535 -529 0 0 
11973 -581 -36 1114 342 37 41 -515 -534 -530 0 0 
11974 -587 -34 1113 342 37 40 -515 -534 -530 0 0 
11975 -586 -30 1114 342 37 41 -515 -534 -529 0 0 
11976 -588 -34 1113 342 37 41 -516 -534 -529 0 0 
11977 -588 -27 1114 342 37 41 -516 -534 -529 0 0 
11978 -588 -25 1114 342 37 42 -516 -535 -529 0 0 
11979 -585 -32 1114 342 37 42 -516 -534 -530 0 0 
11980 -586 -27 1113 342 37 41 -516 -535 -529 0 0 
11981 -585 -24 1115 342 37 40 -516 -535 -529 0 0 
11982 -584 -24 1113 342 37 41 -516 -534 -529 0 0 
11983 -585 -30 1114 342 37 41 -516 -534 -529 0 0 
11984 -585 -31 1115 342 37 41 -516 -534 -529 0 0 
11985 -586 -33 1115 342 37 41 -516 -534 -529 0 0 
11986 -589 -29 1115 342 37 41 -516 -534 -529 0 0 
11987 -586 -34 1114 342 37 41 -516 -534 -530 0 0 
11988 -587 -29 1114 342 37 41 -516 -534 -530 0 0 
11989 -584 -34 1113 342 37 41 -516 -534 -529 0 0 
11990 -587 -32 1114 342 37 41 -515 -535 -530 0 0 
11991 -586 -28 1114 342 37 41 -516 -535 -530 0 0 
11992 -586 -30 1114 342 37 41 -516 -535 -530 0 0 
11993 -587 -32 1114 342 37 41 -516 -534 -529 0 0 
11994 -587 -32 1115 342 37 41 -516 -534 -530 0 0 
11995 -583 -29 1113 342 37 41 -516 -534 -530 0 0 
11996 -588 -29 1114 342 37 41 -516 -534 -529 0 0 
11997 -587 -37 1114 342 37 42 -516 -534 -530 0 0 
11998 -585 -34 1113 342 37 42 -516 -534 -529 0 0 
11999 -587 -32 1114 342 37 41 -516 -534 -530 0 0 
12000 -586 -34 1115 342 37 41 -516 -534 -530 0 0 
12001 -590 -24 1113 342 37 40 -515 -534 -530 0 0 
12002 -587 -27 1114 342 37 41 -516 -535 -529 0 0 
12003 -589 -25 1115 342 37 41 -517 -535 -529 0 0 
12004 -586 -28 1114 342 37 42 -516 -534 -530 0 0 
12005 -587 -26 1115 342 37 42 -516 -534 -529 0 0 
12006 -586 -30 1113 341 37 41 -516 -534 -530 0 0 
12007 -585 -29 1115 342 37 41 -516 -535 -530 0 0 
12008 -587 -28 1114 342 37 40 -516 -533 -530 0 0 
12009 -583 -23 1115 342 37 40 -516 -534 -530 0 0 
12010 -586 -24 1115 342 37 41 -516 -534 -529 0 0 
12011 -585 -27 1114 342 37 41 -516 -535 -529 0 0 
12012 -588 -25 1114 342 37 41 -516 -534 -530 0 0 
12013 -587 -27 1114 342 37 41 -516 -534 -530 0 0 
12014 -583 -29 1114 341 37 41 -516 -535 -529 0 0 
12015 -586 -35 1113 342 37 41 -516 -534 -529 0 0 
12016 -583 -31 1116 342 37 41 -516 -534 -529 0 0 
12017 -588 -32 1115 342 37 40 -516 -535 -530 0 0 
12018 -585 -36 1113 342 37 41 -516 -534 -530 0 0 
12019 -586 -38 1116 342 37 40 -516 -534 -529 0 0 
12020 -586 -29 1112 341 37 42 -516 -534 -529 0 0 
12021 -585 -31 1114 342 37 41 -515 -534 -529 0 0 
12022 -581 -23 1114 342 37 41 -516 -534 -529 0 0 
12023 -586 -32 1114 342 37 41 -516 -534 -530 0 0 
12024 -585 -26 1114 341 37 41 -516 -534 -529 0 0 
12025 -583 -24 1111 342 37 41 -516 -534 -530 0 0 
12026 -586 -25 1114 342 37 40 -515 -534 -529 0 0 
12027 -587 -26 1113 342 37 41 -515 -534 -530 0 0 
12028 -588 -34 1112 342 37 41 -516 -534 -530 0 0 
12029 -586 -30 1112 342 37 41 -516 -534 -529 0 0 
12030 -586 -30 1116 342 37 40 -516 -534 -530 0 0 
12031 -583 -25 1116 342 37 41 -516 -534 -530 0 0 
12032 -588 -28 1114 341 37 42 -517 -534 -530 0 0 
12033 -586 -29 1115 342 37 42 -516 -535 -529 0 0 
12034 -585 -28 1114 342 37 42 -516 -534 -529 0 0 
12035 -585 -31 1114 342 37 42 -517 -535 -529 0 0 
12036 -584 -26 1115 342 37 41 -516 -534 -529 0 0 
12037 -585 -32 1115 342 37 41 -516 -535 -529 0 0 
12038 -581 -31 1115 342 37 41 -516 -535 -529 0 0 
12039 -588 -33 1115 342 37 41 -516 -534 -530 0 0 
12040 -588 -25 1114 342 37 41 -516 -534 -529 0 0 
12041 -587 -23 1115 342 37 41 -516 -534 -530 0 0 
12042 -589 -27 1115 342 37 41 -516 -534 -529 0 0 
12043 -585 -32 1114 342 37 41 -516 -534 -530 0 0 
12044 -586 -32 1115 342 37 41 -517 -534 -530 0 0 
12045 -586 -37 1113 342 37 41 -516 -535 -529 0 0 
12046 -588 -38 1116 342 37 41 -517 -534 -529 0 0 
12047 -587 -40 1112 342 37 41 -516 -535 -529 0 0 
12048 -585 -36 1113 342 37 41 -516 -534 -529 0 0 
12049 -587 -30 1113 342 37 41 -517 -534 -529 0 0 
12050 -582 -42 1114 342 37 41 -516 -535 -529 0 0 
12051 -587 -35 1113 342 37 41 -516 -535 -529 0 0 
12052 -584 -35 1113 342 37 41 -516 -534 -529 0 0 
12053 -586 -35 1113 342 37 40 -516 -534 -529 0 0 
12054 -587 -37 1114 342 37 40 -516 -534 -530 0 0 
12055 -583 -30 1114 342 37 40 -517 -535 -530 0 0 
12056 -586 -30 1112 342 37 41 -516 -534 -530 0 0 
12057 -586 -30 1113 342 37 41 -516 -535 -530 0 0 
12058 -588 -34 1114 342 37 42 -516 -534 -529 0 0 
12059 -587 -33 1113 342 37 42 -517 -534 -530 0 0 
12060 -583 -36 1116 341 37 41 -516 -534 -529 0 0 
12061 -586 -30 1115 342 37 42 -516 -534 -530 0 0 
12062 -587 -26 1116 342 37 41 -516 -534 -529 0 0 
12063 -582 -33 1114 342 37 40 -516 -534 -529 0 0 
12064 -586 -33 1114 342 37 42 -516 -534 -530 0 0 
12065 -589 -30 1114 342 37 42 -516 -534 -529 0 0 
12066 -589 -27 1117 342 37 41 -516 -534 -529 0 0 
12067 -586 -32 1115 342 37 41 -516 -534 -529 0 0 
12068 -580 -28 1114 342 37 42 -515 -534 -530 0 0 
12069 -586 -26 1112 342 37 41 -516 -534 -530 0 0 
12070 -587 -30 1113 342 37 41 -517 -534 -529 0 0 
12071 -587 -27 1115 342 37 41 -516 -535 -530 0 0 
12072 -584 -29 1115 342 37 41 -516 -535 -530 0 0 
12073 -587 -31 1113 342 37 40 -516 -535 -530 0 0 
12074 -587 -30 1114 342 37 40 -516 -535 -530 0 0 
12075 -584 -26 1115 342 37 41 -516 -535 -530 0 0 
12076 -587 -27 1116 342 37 41 -516 -534 -530 0 0 
12077 -590 -33 1113 342 37 41 -516 -534 -529 0 0 
12078 -581 -34 1115 342 37 41 -516 -535 -530 0 0 
12079 -587 -26 1115 342 37 41 -515 -535 -530 0 0 
12080 -585 -26 1114 342 37 42 -516 -535 -530 0 0 
12081 -587 -31 1113 342 37 41 -516 -534 -529 0 0 
12082 -586 -26 1113 342 37 41 -516 -534 -530 0 0 
12083 -586 -28 1113 342 37 40 -516 -534 -530 0 0 
12084 -589 -30 1113 342 37 40 -516 -534 -530 0 0 
12085 -587 -28 1113 342 37 41 -516 -534 -529 0 0 
12086 -588 -35 1115 342 37 42 -515 -534 -530 0 0 
12087 -587 -30 1114 342 37 41 -516 -534 -530 0 0 
12088 -587 -28 1113 341 37 41 -516 -534 -530 0 0 
12089 -587 -31 1115 342 37 41 -515 -534 -530 0 0 
12090 -588 -27 1112 342 37 41 -516 -534 -530 0 0 
12091 -586 -27 1114 342 37 41 -516 -534 -529 0 0 
12092 -586 -29 1113 342 37 41 -516 -534 -529 0 0 
12093 -586 -35 1114 342 37 40 -516 -534 -529 0 0 
12094 -587 -31 1113 342 37 41 -516 -534 -530 0 0 
12095 -581 -26 1113 341 37 41 -516 -534 -530 0 0 
12096 -586 -30 1115 342 37 41 -516 -534 -530 0 0 
12097 -586 -30 1115 342 37 41 -515 -534 -529 0 0 
12098 -586 -31 1113 342 37 41 -516 -535 -530 0 0 
12099 -588 -32 1115 342 37 41 -516 -534 -529 0 0 
12100 -588 -30 1114 342 37 41 -515 -534 -530 0 0 
12101 -588 -32 1115 342 37 41 -515 -535 -530 0 0 
12102 -588 -30 1112 342 37 41 -516 -535 -530 0 0 
12103 -588 -31 1114 342 37 41 -516 -535 -530 0 0 
12104 -587 -31 1114 341 37 41 -516 -534 -530 0 0 
12105 -588 -28 1118 342 37 41 -516 -534 -529 0 0 
12106 -581 -22 1116 342 37 41 -516 -535 -530 0 0 
12107 -588 -25 1115 342 37 41 -516 -534 -530 0 0 
12108 -585 -34 1113 342 37 41 -516 -534 -529 0 0 
12109 -587 -25 1112 342 37 41 -516 -534 -530 0 0 
12110 -587 -40 1113 342 37 41 -516 -535 -530 0 0 
12111 -587 -33 1115 342 37 42 -516 -535 -530 0 0 
12112 -587 -41 1112 342 37 41 -516 -534 -529 0 0 
12113 -587 -36 1112 342 37 41 -516 -534 -529 0 0 
12114 -587 -36 1115 342 37 41 -516 -535 -530 0 0 
12115 -582 -27 1115 341 37 41 -516 -535 -530 0 0 
12116 -586 -28 1115 342 37 41 -516 -534 -529 0 0 
12117 -588 -31 1115 342 37 41 -516 -535 -530 0 0 
12118 -584 -32 1111 342 37 41 -516 -535 -530 0 0 
12119 -585 -29 1112 342 37 41 -516 -534 -529 0 0 
12120 -586 -35 1112 342 37 41 -516 -534 -530 0 0 
12121 -587 -35 1114 342 37 41 -516 -534 -529 0 0 
12122 -589 -29 1113 342 37 41 -516 -535 -530 0 0 
12123 -588 -31 1114 342 37 41 -516 -534 -529 0 0 
12124 -587 -33 1113 342 37 41 -516 -534 -530 0 0 
12125 -587 -29 1116 342 37 41 -516 -535 -530 0 0 
12126 -586 -28 1113 342 37 41 -516 -535 -529 0 0 
12127 -585 -27 1114 341 37 41 -516 -535 -529 0 0 
12128 -588 -28 1114 342 37 41 -516 -534 -529 0 0 
12129 -588 -27 1114 342 37 41 -516 -534 -529 0 0 
12130 -587 -30 1115 342 37 41 -516 -534 -529 0 0 
12131 -584 -26 1114 342 37 41 -516 -534 -529 0 0 
12132 -580 -35 1112 342 37 41 -516 -535 -530 0 0 
12133 -588 -30 1115 342 37 41 -516 -535 -529 0 0 
12134 -582 -30 1114 342 37 41 -515 -535 -529 0 0 
12135 -585 -27 1113 342 37 41 -516 -534 -530 0 0 
12136 -586 -25 1115 342 37 41 -516 -534 -530 0 0 
12137 -582 -28 1113 342 37 41 -516 -534 -529 0 0 
12138 -587 -25 1114 342 37 41 -515 -534 -530 0 0 
12139 -587 -26 1114 342 37 41 -516 -534 -529 0 0 
12140 -589 -27 1113 341 37 41 -516 -534 -530 0 0 
12141 -587 -28 1114 342 37 41 -516 -534 -529 0 0 
12142 -588 -30 1114 342 37 41 -517 -535 -529 0 0 
12143 -585 -35 1114 341 37 41 -516 -534 -530 0 0 
12144 -589 -26 1115 342 37 41 -516 -535 -530 0 0 
12145 -588 -30 1113 342 37 41 -516 -534 -530 0 0 
12146 -586 -28 1114 342 37 41 -516 -534 -530 0 0 
12147 -587 -32 1114 342 37 40 -516 -535 -530 0 0 
12148 -585 -36 1114 342 37 40 -516 -534 -529 0 0 
12149 -590 -29 1115 342 37 41 -516 -535 -530 0 0 
12150 -589 -31 1113 342 37 42 -516 -534 -530 0 0 
12151 -587 -27 1114 342 37 40 -516 -534 -529 0 0 
12152 -587 -35 1113 342 37 41 -516 -534 -530 0 0 
12153 -581 -29 1112 342 37 41 -517 -535 -529 0 0 
12154 -586 -35 1115 342 37 41 -516 -534 -530 0 0 
12155 -588 -29 1114 342 37 41 -516 -535 -529 0 0 
12156 -588 -34 1114 342 37 41 -516 -534 -529 0 0 
12157 -589 -29 1114 342 37 41 -516 -534 -529 0 0 
12158 -581 -31 1115 342 37 41 -516 -534 -529 0 0 
12159 -587 -28 1116 341 37 41 -516 -535 -529 0 0 
12160 -586 -27 1112 342 37 41 -516 -535 -529 0 0 
12161 -581 -30 1115 341 37 41 -516 -535 -529 0 0 
12162 -587 -29 1112 342 37 41 -516 -534 -529 0 0 
12163 -586 -32 1114 342 37 41 -516 -534 -529 0 0 
12164 -587 -28 1114 342 37 41 -516 -534 -529 0 0 
12165 -588 -34 1114 342 37 42 -516 -535 -529 0 0 
12166 -586 -29 1112 342 37 41 -516 -535 -529 0 0 
12167 -588 -35 1117 341 37 42 -515 -535 -529 0 0 
12168 -587 -30 1114 342 37 42 -516 -534 -529 0 0 
12169 -587 -31 1113 342 37 41 -517 -534 -530 0 0 
12170 -587 -28 1112 342 37 42 -516 -534 -530 0 0 
12171 -585 -32 1114 341 37 42 -516 -533 -530 0 0 
12172 -589 -34 1113 342 37 41 -516 -534 -529 0 0 
12173 -587 -31 1115 342 37 40 -516 -534 -529 0 0 
12174 -587 -30 1115 342 37 41 -516 -534 -530 0 0 
12175 -588 -34 1115 342 37 41 -516 -534 -530 0 0 
12176 -586 -35 1113 342 37 41 -516 -534 -530 0 0 
12177 -588 -27 1117 341 37 41 -516 -535 -530 0 0 
12178 -587 -31 1114 342 37 41 -516 -535 -529 0 0 
12179 -589 -33 1114 342 37 42 -516 -535 -529 0 0 
12180 -585 -30 1115 341 37 41 -516 -534 -529 0 0 
12181 -587 -34 1115 342 37 41 -516 -534 -530 0 0 
12182 -587 -29 1113 342 37 41 -516 -534 -529 0 0 
12183 -587 -32 1113 342 37 41 -516 -534 -529 0 0 
12184 -588 -32 1114 342 37 41 -516 -535 -530 0 0 
12185 -586 -25 1114 342 37 40 -516 -535 -530 0 0 
12186 -587 -29 1114 342 37 40 -516 -534 -530 0 0 
12187 -587 -27 1115 342 37 41 -516 -534 -529 0 0 
12188 -589 -31 1114 342 37 41 -516 -534 -529 0 0 
12189 -585 -31 1115 342 37 42 -516 -535 -529 0 0 
12190 -589 -27 1113 342 37 41 -516 -534 -529 0 0 
12191 -585 -30 1116 342 37 41 -516 -535 -530 0 0 
12192 -587 -25 1113 342 37 40 -516 -535 -530 0 0 
12193 -588 -24 1114 342 37 41 -516 -534 -529 0 0 
12194 -587 -30 1115 342 37 41 -516 -535 -529 0 0 
