% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
13224 -587 -27 1116 342 37 41 -517 -534 -530 0 0 
13225 -589 -29 1116 342 37 41 -516 -534 -529 0 0 
13226 -588 -29 1114 342 37 41 -516 -535 -530 0 0 
13227 -584 -32 1116 342 37 40 -516 -534 -530 0 0 
13228 -589 -30 1115 342 37 41 -516 -534 -530 0 0 
13229 -591 -35 1116 342 37 41 -516 -534 -529 0 0 
13230 -588 -26 1116 342 37 41 -515 -534 -529 0 0 
13231 -590 -29 1115 342 37 41 -515 -534 -530 0 0 
13232 -591 -30 1115 342 37 41 -516 -534 -530 0 0 
13233 -589 -25 1116 341 37 41 -516 -534 -529 0 0 
13234 -590 -33 1117 342 37 41 -515 -535 -529 0 0 
13235 -591 -26 1117 342 37 41 -516 -533 -530 0 0 
13236 -584 -30 1116 342 37 41 -516 -535 -530 0 0 
13237 -591 -32 1117 342 37 42 -516 -534 -529 0 0 
13238 -588 -31 1116 342 37 41 -517 -534 -529 0 0 
13239 -588 -28 1116 341 37 41 -515 -534 -530 0 0 
13240 -588 -27 1116 342 37 40 -516 -534 -530 0 0 
13241 -589 -26 1115 342 37 40 -515 -534 -529 0 0 
13242 -586 -29 1118 342 37 41 -516 -534 -530 0 0 
13243 -591 -32 1115 342 37 41 -516 -534 -529 0 0 
13244 -584 -27 1116 342 37 41 -516 -534 -529 0 0 
13245 -587 -27 1116 342 37 41 -516 -534 -529 0 0 
13246 -588 -26 1115 342 37 42 -516 -534 -529 0 0 
13247 -589 -26 1116 342 37 41 -516 -534 -530 0 0 
13248 -586 -28 1115 342 37 41 -517 -534 -529 0 0 
13249 -588 -27 1115 342 37 41 -516 -534 -530 0 0 
13250 -590 -29 1117 342 37 40 -516 -535 -530 0 0 
13251 -591 -28 1116 342 37 40 -516 -534 -529 0 0 
13252 -589 -25 1114 342 37 40 -516 -534 -530 0 0 
13253 -587 -26 1116 342 37 41 -515 -535 -530 0 0 
13254 -591 -29 1116 342 37 41 -516 -535 -530 0 0 
13255 -584 -23 1116 341 37 42 -516 -534 -530 0 0 
13256 -591 -26 1114 342 37 41 -516 -534 -530 0 0 
13257 -587 -31 1115 342 37 42 -516 -534 -530 0 0 
13258 -588 -26 1117 342 37 42 -516 -534 -530 0 0 
13259 -586 -30 1116 341 37 42 -516 -534 -530 0 0 
13260 -587 -32 1115 341 37 41 -516 -535 -529 0 0 
13261 -586 -30 1115 341 37 41 -516 -534 -530 0 0 
13262 -587 -27 1118 342 37 41 -515 -534 -529 0 0 
13263 -590 -25 1116 342 37 40 -516 -535 -529 0 0 
13264 -584 -32 1115 341 37 41 -516 -534 -529 0 0 
13265 -586 -30 1114 342 37 41 -516 -535 -529 0 0 
13266 -593 -29 1117 342 37 41 -516 -534 -530 0 0 
13267 -589 -28 1118 342 37 41 -516 -534 -529 0 0 
13268 -585 -27 1116 342 37 42 -516 -534 -530 0 0 
13269 -583 -32 1117 341 37 42 -515 -534 -530 0 0 
13270 -585 -27 1119 342 37 41 -516 -534 -529 0 0 
13271 -586 -28 1116 341 37 41 -516 -534 -529 0 0 
13272 -587 -29 1115 342 37 41 -516 -534 -529 0 0 
13273 -587 -27 1114 342 37 41 -516 -534 -529 0 0 
13274 -584 -25 1115 342 37 41 -516 -535 -529 0 0 
13275 -590 -29 1116 342 37 40 -516 -535 -529 0 0 
13276 -589 -34 1116 342 37 41 -515 -534 -529 0 0 
13277 -589 -32 1116 342 37 41 -516 -534 -529 0 0 
13278 -589 -29 1116 342 37 41 -516 -534 -530 0 0 
13279 -588 -35 1115 342 37 41 -516 -534 -530 0 0 
13280 -588 -24 1115 342 37 42 -516 -534 -530 0 0 
13281 -588 -32 1114 341 37 41 -516 -534 -530 0 0 
13282 -585 -30 1116 342 37 40 -516 -534 -530 0 0 
13283 -589 -30 1114 341 37 41 -517 -534 -529 0 0 
13284 -586 -30 1117 342 37 42 -516 -534 -529 0 0 
13285 -589 -27 1115 342 37 41 -516 -535 -530 0 0 
13286 -586 -33 1115 342 37 41 -516 -534 -529 0 0 
13287 -588 -34 1114 342 37 40 -516 -535 -529 0 0 
13288 -588 -33 1116 341 37 41 -516 -534 -530 0 0 
13289 -589 -32 1116 342 37 41 -517 -534 -530 0 0 
13290 -589 -27 1116 342 37 42 -517 -534 -530 0 0 
13291 -589 -26 1115 342 37 40 -517 -535 -530 0 0 
13292 -589 -30 1117 342 37 40 -516 -534 -529 0 0 
13293 -588 -25 1115 341 37 41 -515 -534 -529 0 0 
13294 -587 -23 1117 342 37 41 -516 -535 -530 0 0 
13295 -590 -25 1118 342 37 41 -516 -535 -530 0 0 
13296 -587 -29 1115 342 37 41 -516 -534 -530 0 0 
13297 -591 -28 1116 342 37 42 -516 -534 -529 0 0 
13298 -589 -30 1115 342 37 41 -515 -534 -530 0 0 
13299 -589 -32 1116 342 37 41 -517 -534 -530 0 0 
13300 -588 -27 1114 342 37 40 -516 -534 -529 0 0 
13301 -591 -25 1117 342 37 40 -515 -534 -529 0 0 
13302 -589 -34 1117 342 37 40 -516 -534 -530 0 0 
13303 -587 -35 1115 341 37 41 -516 -535 -530 0 0 
13304 -585 -41 1115 342 37 41 -516 -535 -529 0 0 
13305 -588 -33 1115 342 37 41 -516 -535 -529 0 0 
13306 -586 -35 1116 342 37 41 -517 -534 -529 0 0 
13307 -588 -33 1117 342 37 41 -516 -534 -529 0 0 
13308 -585 -32 1116 342 37 41 -516 -534 -529 0 0 
13309 -584 -32 1116 342 37 41 -517 -535 -530 0 0 
13310 -587 -30 1114 342 37 41 -516 -535 -529 0 0 
13311 -590 -20 1114 341 37 41 -516 -534 -530 0 0 
13312 -590 -23 1115 342 37 41 -516 -535 -529 0 0 
13313 -588 -28 1116 342 37 41 -516 -534 -530 0 0 
13314 -588 -30 1115 342 37 40 -516 -534 -530 0 0 
13315 -589 -29 1115 342 37 41 -516 -535 -530 0 0 
13316 -590 -25 1115 342 37 42 -516 -534 -530 0 0 
13317 -585 -33 1114 342 37 42 -516 -534 -529 0 0 
13318 -589 -34 1115 342 37 41 -516 -534 -529 0 0 
13319 -587 -33 1114 342 37 41 -516 -534 -530 0 0 
13320 -585 -36 1116 341 37 41 -516 -534 -529 0 0 
13321 -589 -27 1114 342 37 41 -516 -535 -530 0 0 
13322 -584 -31 1115 342 37 41 -516 -534 -530 0 0 
13323 -587 -30 1115 342 37 41 -516 -534 -530 0 0 
13324 -591 -26 1116 342 37 41 -516 -534 -529 0 0 
13325 -587 -31 1115 342 37 42 -516 -534 -530 0 0 
13326 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
13327 -588 -31 1116 342 37 41 -515 -534 -530 0 0 
13328 -585 -32 1115 341 37 41 -516 -535 -529 0 0 
13329 -587 -34 1115 342 37 42 -516 -534 -529 0 0 
13330 -589 -35 1116 341 37 41 -516 -534 -530 0 0 
13331 -588 -32 1115 341 37 41 -516 -534 -529 0 0 
13332 -589 -36 1114 342 37 41 -516 -535 -529 0 0 
13333 -591 -37 1115 342 37 40 -516 -534 -529 0 0 
13334 -590 -35 1114 342 37 40 -516 -535 -530 0 0 
13335 -590 -31 1114 341 37 40 -516 -534 -530 0 0 
13336 -588 -29 1118 342 37 41 -516 -534 -530 0 0 
13337 -589 -27 1115 342 37 40 -516 -534 -530 0 0 
13338 -590 -24 1114 342 37 41 -517 -535 -530 0 0 
13339 -591 -30 1116 341 37 41 -517 -534 -530 0 0 
13340 -584 -27 1116 341 37 41 -516 -534 -530 0 0 
13341 -587 -25 1114 342 37 41 -516 -534 -530 0 0 
13342 -589 -28 1117 342 37 41 -516 -534 -530 0 0 
13343 -588 -31 1116 342 37 41 -516 -534 -529 0 0 
13344 -587 -32 1117 342 37 42 -516 -534 -529 0 0 
13345 -589 -30 1114 342 37 41 -516 -534 -529 0 0 
13346 -590 -30 1116 342 37 41 -516 -534 -529 0 0 
13347 -588 -29 1116 342 37 41 -516 -535 -530 0 0 
13348 -590 -29 1117 342 37 40 -517 -535 -529 0 0 
13349 -589 -27 1117 342 37 40 -516 -534 -530 0 0 
13350 -588 -28 1114 342 37 40 -516 -534 -530 0 0 
13351 -585 -38 1116 342 37 41 -515 -534 -529 0 0 
13352 -584 -29 1115 341 37 42 -516 -534 -529 0 0 
13353 -587 -30 1115 342 37 42 -517 -535 -530 0 0 
13354 -590 -31 1115 342 37 41 -515 -534 -529 0 0 
13355 -590 -28 1116 342 37 41 -516 -534 -529 0 0 
13356 -589 -28 1117 342 37 41 -516 -534 -529 0 0 
13357 -588 -27 1115 342 37 40 -516 -535 -530 0 0 
13358 -589 -35 1115 341 37 41 -516 -534 -530 0 0 
13359 -591 -27 1116 342 37 41 -516 -534 -530 0 0 
13360 -589 -26 1117 342 37 41 -516 -535 -530 0 0 
13361 -588 -27 1116 341 37 41 -516 -534 -530 0 0 
13362 -589 -28 1115 342 37 41 -516 -534 -529 0 0 
13363 -589 -31 1117 342 37 41 -516 -534 -529 0 0 
13364 -588 -28 1116 342 37 41 -516 -534 -530 0 0 
13365 -588 -29 1117 342 37 41 -517 -534 -529 0 0 
13366 -588 -28 1115 342 37 41 -517 -534 -529 0 0 
13367 -591 -26 1117 342 37 42 -517 -534 -529 0 0 
13368 -585 -30 1115 342 37 41 -516 -534 -529 0 0 
13369 -588 -33 1118 342 37 40 -516 -535 -530 0 0 
13370 -586 -25 1115 342 37 40 -516 -535 -530 0 0 
13371 -590 -22 1116 342 37 41 -516 -534 -530 0 0 
13372 -588 -29 1116 342 37 41 -517 -534 -530 0 0 
13373 -588 -25 1118 342 37 41 -516 -534 -529 0 0 
13374 -590 -27 1115 341 37 41 -516 -534 -530 0 0 
13375 -584 -31 1117 342 37 41 -516 -534 -529 0 0 
13376 -587 -30 1116 342 37 41 -516 -534 -529 0 0 
13377 -589 -30 1116 342 37 42 -516 -534 -529 0 0 
13378 -587 -24 1118 342 37 41 -516 -534 -529 0 0 
13379 -588 -26 1114 342 37 41 -516 -534 -530 0 0 
13380 -588 -29 1117 342 37 40 -516 -534 -529 0 0 
13381 -586 -30 1118 342 37 41 -516 -534 -529 0 0 
13382 -591 -35 1117 342 37 40 -516 -534 -530 0 0 
13383 -590 -30 1116 341 37 40 -516 -534 -530 0 0 
13384 -587 -26 1117 342 37 42 -517 -534 -530 0 0 
13385 -584 -28 1116 342 37 41 -516 -534 -529 0 0 
13386 -588 -26 1117 342 37 41 -516 -535 -529 0 0 
13387 -588 -27 1116 342 37 41 -516 -534 -530 0 0 
13388 -588 -26 1118 342 37 41 -516 -534 -530 0 0 
13389 -589 -24 1118 341 37 41 -516 -535 -529 0 0 
13390 -589 -32 1116 342 37 41 -516 -535 -529 0 0 
13391 -585 -28 1117 342 37 41 -516 -535 -529 0 0 
13392 -587 -31 1116 342 37 41 -516 -535 -530 0 0 
13393 -590 -25 1116 342 37 41 -516 -534 -530 0 0 
13394 -588 -31 1114 342 37 41 -516 -533 -529 0 0 
13395 -589 -25 1117 342 37 40 -516 -534 -529 0 0 
13396 -584 -24 1116 342 37 41 -517 -534 -529 0 0 
13397 -589 -29 1115 342 37 42 -516 -534 -529 0 0 
13398 -590 -25 1115 342 37 41 -516 -535 -530 0 0 
13399 -589 -29 1116 342 37 41 -516 -535 -529 0 0 
13400 -589 -29 1116 342 37 40 -516 -534 -530 0 0 
13401 -588 -28 1115 342 37 40 -517 -535 -530 0 0 
13402 -585 -27 1116 342 37 41 -516 -534 -529 0 0 
13403 -589 -29 1115 342 37 41 -517 -534 -530 0 0 
13404 -591 -32 1116 341 37 41 -516 -535 -529 0 0 
13405 -587 -25 1118 342 37 41 -516 -534 -529 0 0 
13406 -589 -30 1116 342 37 41 -516 -534 -530 0 0 
13407 -589 -31 1116 342 37 41 -516 -535 -530 0 0 
13408 -588 -36 1118 341 37 41 -516 -534 -530 0 0 
13409 -589 -27 1118 342 37 41 -516 -533 -530 0 0 
13410 -589 -29 1117 342 37 41 -517 -534 -530 0 0 
13411 -585 -26 1116 342 37 40 -516 -534 -529 0 0 
13412 -588 -30 1117 342 37 40 -516 -535 -530 0 0 
13413 -585 -31 1116 342 37 41 -516 -534 -530 0 0 
13414 -589 -27 1114 342 37 41 -516 -534 -530 0 0 
13415 -588 -26 1117 341 37 41 -516 -534 -530 0 0 
13416 -581 -29 1113 342 37 41 -516 -534 -529 0 0 
13417 -588 -26 1117 342 37 41 -516 -534 -530 0 0 
13418 -589 -24 1114 342 37 41 -516 -535 -530 0 0 
13419 -591 -32 1116 342 37 40 -516 -534 -529 0 0 
13420 -590 -25 1115 342 37 41 -516 -534 -530 0 0 
13421 -590 -34 1116 342 37 41 -517 -534 -529 0 0 
13422 -586 -27 1116 342 37 41 -516 -534 -530 0 0 
13423 -589 -29 1114 342 37 40 -516 -535 -529 0 0 
13424 -591 -28 1115 342 37 40 -516 -534 -529 0 0 
13425 -588 -31 1115 342 37 41 -517 -534 -530 0 0 
13426 -589 -27 1114 342 37 41 -516 -534 -529 0 0 
13427 -585 -24 1114 342 37 41 -516 -535 -530 0 0 
13428 -589 -24 1116 342 37 41 -516 -534 -530 0 0 
13429 -592 -26 1115 341 37 41 -515 -534 -530 0 0 
13430 -589 -26 1114 342 37 41 -516 -534 -529 0 0 
13431 -586 -31 1116 342 37 41 -516 -534 -530 0 0 
13432 -589 -29 1115 342 37 41 -516 -534 -529 0 0 
13433 -589 -33 1115 342 37 41 -516 -534 -529 0 0 
13434 -585 -29 1117 342 37 41 -516 -534 -529 0 0 
13435 -587 -31 1116 342 37 41 -516 -535 -530 0 0 
13436 -587 -30 1117 342 37 40 -516 -534 -530 0 0 
13437 -590 -27 1116 341 37 41 -516 -534 -529 0 0 
13438 -590 -32 1114 342 37 41 -516 -534 -529 0 0 
13439 -589 -28 1114 342 37 41 -516 -534 -530 0 0 
13440 -590 -26 1116 342 37 41 -516 -534 -529 0 0 
13441 -587 -31 1115 342 37 40 -516 -534 -529 0 0 
13442 -588 -28 1116 342 37 40 -516 -534 -530 0 0 
13443 -589 -38 1116 342 37 41 -516 -534 -530 0 0 
13444 -590 -36 1115 342 37 42 -516 -534 -530 0 0 
13445 -589 -38 1114 342 37 41 -516 -534 -529 0 0 
13446 -590 -27 1115 342 37 41 -516 -535 -529 0 0 
13447 -582 -25 1114 341 37 41 -516 -535 -530 0 0 
13448 -589 -23 1115 341 37 40 -516 -534 -530 0 0 
13449 -588 -25 1114 342 37 41 -516 -534 -530 0 0 
13450 -588 -30 1115 342 37 42 -517 -534 -530 0 0 
13451 -586 -28 1114 342 37 42 -516 -534 -529 0 0 
13452 -583 -30 1116 342 37 41 -516 -535 -530 0 0 
13453 -588 -28 1115 342 37 40 -516 -534 -529 0 0 
13454 -590 -31 1116 342 37 41 -516 -534 -529 0 0 
13455 -588 -25 1114 342 37 41 -516 -534 -529 0 0 
13456 -589 -28 1114 342 37 41 -516 -534 -530 0 0 
13457 -584 -27 1116 341 37 42 -516 -534 -530 0 0 
13458 -587 -26 1116 342 37 40 -516 -534 -530 0 0 
13459 -589 -27 1116 342 37 40 -516 -534 -529 0 0 
13460 -587 -26 1117 342 37 41 -516 -535 -530 0 0 
13461 -587 -24 1116 342 37 41 -516 -534 -529 0 0 
13462 -589 -21 1116 342 37 40 -516 -535 -530 0 0 
13463 -589 -27 1115 342 37 41 -516 -534 -530 0 0 
13464 -589 -29 1114 342 37 41 -516 -534 -530 0 0 
13465 -589 -27 1115 342 37 41 -516 -534 -529 0 0 
13466 -590 -31 1113 342 37 42 -516 -534 -530 0 0 
13467 -588 -28 1115 342 37 42 -516 -534 -529 0 0 
13468 -588 -32 1116 342 37 41 -516 -534 -530 0 0 
13469 -589 -32 1117 341 37 41 -516 -534 -529 0 0 
13470 -590 -38 1116 342 37 41 -516 -534 -530 0 0 
13471 -587 -37 1116 342 37 40 -516 -534 -529 0 0 
13472 -590 -33 1116 342 37 42 -516 -535 -529 0 0 
13473 -588 -34 1115 342 37 42 -516 -534 -530 0 0 
13474 -591 -27 1117 342 37 42 -516 -535 -529 0 0 
13475 -584 -32 1114 342 37 41 -516 -535 -529 0 0 
13476 -588 -26 1116 342 37 41 -516 -535 -529 0 0 
13477 -588 -27 1115 342 37 41 -516 -534 -530 0 0 
13478 -590 -30 1116 342 37 41 -516 -534 -530 0 0 
13479 -589 -26 1115 342 37 41 -516 -534 -529 0 0 
13480 -587 -21 1117 342 37 41 -516 -534 -530 0 0 
13481 -590 -24 1115 342 37 41 -516 -535 -529 0 0 
13482 -588 -25 1114 342 37 41 -516 -535 -529 0 0 
13483 -591 -24 1117 342 37 42 -516 -534 -530 0 0 
13484 -587 -29 1115 342 37 41 -516 -535 -529 0 0 
13485 -586 -30 1115 342 37 40 -517 -534 -530 0 0 
13486 -587 -30 1117 342 37 41 -517 -535 -530 0 0 
13487 -587 -32 1116 342 37 41 -516 -535 -530 0 0 
13488 -589 -26 1114 342 37 41 -516 -534 -529 0 0 
13489 -591 -26 1118 342 37 41 -515 -534 -529 0 0 
13490 -585 -27 1115 342 37 41 -516 -534 -529 0 0 
13491 -584 -28 1114 341 37 42 -516 -535 -529 0 0 
13492 -585 -26 1115 342 37 41 -516 -534 -529 0 0 
13493 -590 -31 1116 342 37 41 -517 -534 -529 0 0 
13494 -587 -29 1117 342 37 40 -515 -534 -530 0 0 
13495 -590 -29 1117 342 37 41 -516 -535 -530 0 0 
13496 -586 -30 1118 341 37 41 -516 -534 -530 0 0 
13497 -588 -26 1114 342 37 41 -516 -534 -529 0 0 
13498 -585 -32 1117 341 37 42 -516 -534 -529 0 0 
13499 -588 -30 1117 342 37 41 -516 -534 -529 0 0 
13500 -587 -25 1116 342 37 41 -516 -534 -529 0 0 
13501 -588 -29 1115 342 37 41 -515 -534 -529 0 0 
13502 -589 -27 1114 342 37 41 -516 -535 -530 0 0 
13503 -589 -37 1115 342 37 41 -517 -535 -530 0 0 
13504 -589 -26 1115 342 37 41 -515 -534 -530 0 0 
13505 -588 -26 1116 342 37 41 -516 -534 -530 0 0 
13506 -589 -25 1115 342 37 40 -516 -534 -530 0 0 
13507 -590 -22 1115 342 37 40 -516 -534 -529 0 0 
13508 -590 -22 1115 342 37 42 -515 -534 -530 0 0 
13509 -586 -26 1116 342 37 42 -515 -534 -530 0 0 
13510 -589 -25 1116 342 37 42 -516 -535 -529 0 0 
13511 -591 -23 1113 342 37 41 -516 -534 -530 0 0 
13512 -583 -28 1117 342 37 41 -516 -534 -530 0 0 
13513 -583 -25 1116 342 37 41 -517 -534 -530 0 0 
13514 -588 -25 1117 342 37 41 -516 -533 -530 0 0 
13515 -588 -26 1116 342 37 41 -516 -534 -530 0 0 
13516 -589 -26 1117 342 37 41 -516 -534 -529 0 0 
13517 -589 -33 1116 341 37 41 -517 -534 -530 0 0 
13518 -590 -27 1115 342 37 41 -517 -535 -530 0 0 
13519 -589 -29 1116 342 37 41 -516 -535 -529 0 0 
13520 -589 -28 1116 342 37 41 -517 -534 -529 0 0 
13521 -583 -26 1116 342 37 42 -516 -534 -530 0 0 
13522 -589 -25 1115 342 37 41 -516 -534 -529 0 0 
13523 -590 -30 1114 342 37 40 -516 -534 -529 0 0 
13524 -587 -29 1116 342 37 41 -516 -534 -530 0 0 
13525 -587 -33 1114 342 37 40 -515 -534 -529 0 0 
13526 -587 -36 1115 341 37 41 -515 -534 -530 0 0 
13527 -588 -34 1117 342 37 42 -516 -534 -530 0 0 
13528 -583 -34 1118 342 37 41 -516 -534 -530 0 0 
13529 -589 -33 1116 342 37 41 -516 -535 -530 0 0 
13530 -588 -31 1115 341 37 41 -516 -534 -529 0 0 
13531 -588 -35 1117 342 37 40 -516 -535 -530 0 0 
13532 -588 -31 1114 342 37 41 -516 -534 -529 0 0 
13533 -589 -22 1115 342 37 41 -517 -535 -529 0 0 
13534 -588 -25 1115 342 37 41 -516 -534 -530 0 0 
13535 -587 -22 1115 342 37 41 -516 -534 -530 0 0 
13536 -583 -21 1116 342 37 41 -516 -534 -530 0 0 
13537 -586 -26 1114 342 37 40 -516 -534 -530 0 0 
13538 -582 -25 1118 341 37 40 -516 -534 -530 0 0 
13539 -590 -24 1115 342 37 41 -516 -534 -529 0 0 
13540 -588 -31 1116 342 37 41 -516 -534 -530 0 0 
13541 -591 -24 1117 342 37 41 -517 -535 -530 0 0 
13542 -590 -32 1115 342 37 41 -516 -535 -529 0 0 
13543 -589 -30 1117 342 37 41 -516 -535 -530 0 0 
13544 -588 -32 1114 342 37 41 -516 -535 -530 0 0 
13545 -586 -26 1116 342 37 41 -516 -535 -529 0 0 
13546 -586 -24 1116 342 37 41 -517 -535 -530 0 0 
13547 -589 -28 1115 342 37 41 -516 -535 -529 0 0 
13548 -590 -27 1115 342 37 41 -516 -534 -530 0 0 
13549 -588 -31 1113 342 37 41 -517 -534 -530 0 0 
13550 -588 -25 1116 342 37 41 -517 -535 -530 0 0 
13551 -585 -32 1116 342 37 40 -516 -534 -530 0 0 
13552 -587 -27 1116 342 37 41 -516 -534 -529 0 0 
13553 -585 -27 1115 342 37 41 -516 -534 -529 0 0 
13554 -588 -26 1116 342 37 41 -516 -534 -530 0 0 
13555 -586 -29 1114 342 37 41 -517 -535 -529 0 0 
13556 -591 -27 1116 342 37 41 -516 -534 -530 0 0 
13557 -587 -30 1114 342 37 41 -516 -534 -529 0 0 
13558 -585 -27 1116 342 37 41 -517 -535 -530 0 0 
13559 -589 -27 1114 342 37 42 -516 -535 -530 0 0 
13560 -588 -28 1117 342 37 40 -516 -535 -530 0 0 
13561 -589 -28 1114 342 37 40 -516 -534 -530 0 0 
13562 -586 -29 1117 342 37 40 -516 -535 -529 0 0 
13563 -590 -24 1115 342 37 41 -516 -535 -530 0 0 
13564 -591 -24 1116 342 37 41 -516 -533 -530 0 0 
13565 -587 -23 1116 342 37 41 -516 -534 -530 0 0 
13566 -589 -28 1114 342 37 41 -516 -535 -529 0 0 
13567 -589 -32 1117 342 37 41 -516 -534 -530 0 0 
13568 -585 -28 1117 342 37 41 -516 -534 -529 0 0 
13569 -588 -26 1117 342 37 41 -516 -535 -530 0 0 
13570 -587 -26 1114 342 37 41 -516 -533 -529 0 0 
13571 -590 -26 1117 342 37 41 -516 -534 -529 0 0 
13572 -586 -22 1117 341 37 41 -516 -534 -530 0 0 
13573 -584 -27 1117 342 37 40 -515 -535 -530 0 0 
13574 -588 -29 1115 342 37 41 -516 -534 -529 0 0 
13575 -590 -36 1115 342 37 41 -517 -534 -530 0 0 
13576 -590 -31 1116 342 37 42 -516 -534 -529 0 0 
13577 -585 -27 1115 342 37 41 -516 -535 -530 0 0 
13578 -589 -26 1115 342 37 41 -516 -534 -529 0 0 
13579 -590 -29 1116 342 37 41 -517 -534 -530 0 0 
13580 -590 -31 1117 342 37 41 -515 -534 -529 0 0 
13581 -587 -25 1116 342 37 41 -517 -535 -530 0 0 
13582 -586 -35 1116 342 37 40 -516 -534 -529 0 0 
13583 -589 -29 1117 342 37 40 -517 -534 -530 0 0 
13584 -589 -29 1117 342 37 42 -516 -535 -529 0 0 
13585 -589 -28 1115 342 37 41 -516 -534 -529 0 0 
13586 -585 -27 1116 342 37 41 -515 -534 -529 0 0 
13587 -589 -24 1114 342 37 40 -516 -534 -530 0 0 
13588 -590 -32 1116 342 37 41 -516 -535 -530 0 0 
13589 -590 -33 1114 342 37 42 -516 -534 -530 0 0 
13590 -587 -28 1115 342 37 42 -516 -535 -530 0 0 
13591 -587 -26 1116 342 37 40 -516 -534 -529 0 0 
13592 -588 -25 1114 342 37 41 -515 -535 -529 0 0 
13593 -589 -27 1115 341 37 42 -516 -534 -530 0 0 
13594 -590 -35 1117 342 37 41 -516 -534 -529 0 0 
13595 -587 -29 1116 342 37 40 -516 -534 -530 0 0 
13596 -589 -30 1116 342 37 41 -516 -534 -530 0 0 
13597 -589 -30 1113 342 37 41 -516 -534 -530 0 0 
13598 -591 -29 1115 342 37 40 -516 -534 -530 0 0 
13599 -591 -28 1115 342 37 40 -516 -534 -529 0 0 
13600 -587 -23 1116 342 37 40 -517 -535 -529 0 0 
13601 -588 -31 1115 341 37 41 -516 -535 -530 0 0 
13602 -590 -35 1117 342 37 41 -516 -534 -529 0 0 
13603 -589 -42 1116 342 37 41 -516 -534 -529 0 0 
13604 -590 -34 1114 342 37 42 -516 -534 -529 0 0 
13605 -589 -37 1114 342 37 42 -516 -534 -530 0 0 
13606 -588 -30 1115 342 37 41 -517 -534 -529 0 0 
13607 -589 -32 1117 342 37 41 -516 -535 -529 0 0 
13608 -591 -27 1115 342 37 41 -516 -534 -529 0 0 
13609 -588 -24 1116 341 37 41 -516 -534 -530 0 0 
13610 -591 -27 1115 342 37 40 -516 -534 -529 0 0 
13611 -589 -26 1117 342 37 41 -516 -534 -530 0 0 
13612 -590 -27 1116 342 37 41 -516 -534 -529 0 0 
13613 -586 -30 1114 341 37 41 -517 -535 -530 0 0 
13614 -589 -32 1115 342 37 41 -517 -534 -530 0 0 
13615 -590 -30 1117 342 37 41 -516 -534 -530 0 0 
13616 -589 -28 1116 342 37 41 -517 -535 -530 0 0 
13617 -589 -34 1117 341 37 41 -516 -534 -530 0 0 
13618 -588 -35 1115 341 37 41 -516 -535 -529 0 0 
13619 -590 -32 1116 341 37 41 -516 -534 -529 0 0 
13620 -588 -38 1116 341 37 41 -516 -535 -530 0 0 
13621 -589 -26 1116 341 37 42 -516 -534 -530 0 0 
13622 -589 -29 1116 341 37 42 -516 -535 -530 0 0 
13623 -589 -29 1115 342 37 41 -516 -534 -530 0 0 
13624 -585 -31 1115 342 37 41 -516 -534 -530 0 0 
13625 -591 -28 1116 342 37 41 -517 -534 -529 0 0 
13626 -588 -24 1117 342 37 41 -516 -534 -530 0 0 
13627 -590 -25 1116 342 37 40 -516 -534 -530 0 0 
13628 -588 -28 1114 342 37 40 -516 -534 -529 0 0 
13629 -591 -38 1114 342 37 40 -517 -534 -530 0 0 
13630 -588 -36 1116 342 37 41 -516 -534 -530 0 0 
13631 -587 -30 1115 341 37 41 -516 -534 -530 0 0 
13632 -590 -31 1113 342 37 41 -516 -535 -530 0 0 
13633 -588 -37 1116 342 37 41 -516 -535 -530 0 0 
13634 -590 -36 1115 342 37 42 -516 -534 -530 0 0 
13635 -590 -36 1117 342 37 41 -516 -535 -530 0 0 
13636 -591 -33 1114 342 37 41 -516 -534 -530 0 0 
13637 -589 -35 1116 342 37 40 -516 -535 -529 0 0 
13638 -590 -30 1116 341 37 40 -516 -535 -530 0 0 
13639 -589 -35 1115 342 37 41 -516 -534 -530 0 0 
13640 -588 -30 1115 342 37 41 -516 -535 -530 0 0 
13641 -587 -32 1115 342 37 41 -516 -534 -530 0 0 
13642 -586 -23 1114 342 37 41 -516 -534 -530 0 0 
13643 -589 -30 1116 342 37 41 -516 -535 -529 0 0 
13644 -588 -28 1116 342 37 40 -516 -535 -529 0 0 
13645 -591 -24 1116 342 37 40 -516 -534 -529 0 0 
13646 -586 -28 1116 342 37 41 -516 -534 -529 0 0 
13647 -587 -30 1115 342 37 40 -517 -535 -529 0 0 
13648 -590 -30 1116 342 37 40 -517 -534 -530 0 0 
13649 -589 -32 1114 342 37 41 -517 -534 -530 0 0 
13650 -590 -29 1116 341 37 42 -516 -534 -529 0 0 
13651 -587 -30 1117 342 37 42 -516 -535 -530 0 0 
13652 -587 -21 1115 342 37 42 -516 -535 -529 0 0 
13653 -591 -24 1117 342 37 41 -516 -535 -529 0 0 
